date,gross_return,net_return,turnover,transaction_cost
2025-09-29,0.0023008613840861765,0.00230086138408625,0.0,0.0
2025-09-30,0.006075923851622137,0.006075923851622145,0.0,0.0
2025-10-01,-0.0010124432427969802,-0.0012658251120513109,0.2536386640057439,0.00025363866400574393
2025-10-02,-0.0027897002186149803,-0.002789700218615021,0.0,0.0
2025-10-03,0.005003932160523231,0.005003932160523306,0.0,0.0
2025-10-06,-0.0009171235828170356,-0.0009171235828170365,0.0,0.0
2025-10-07,0.004998802759761514,0.004998802759761611,0.0,0.0
2025-10-08,0.002417594283155579,0.0024175942831556885,0.0,0.0
2025-10-09,-0.0035971356467958404,-0.003597135646795868,0.0,0.0
2025-10-10,-0.006320493319281246,-0.006320493319281195,0.0,0.0
2025-10-13,0.0010268518850329068,0.0010268518850329311,0.0,0.0
2025-10-14,0.006208094265787566,0.0062080942657876115,0.0,0.0
2025-10-15,-0.0011380246824285113,-0.0011380246824285178,0.0,0.0
2025-10-16,-0.008547439845284893,-0.008547439845284943,0.0,0.0
2025-10-17,0.007380344694667248,0.007380344694667196,0.0,0.0
2025-10-20,0.004934279175561404,0.004934279175561329,0.0,0.0
2025-10-21,-0.0010167628721767226,-0.0010167628721766686,0.0,0.0
2025-10-22,0.0003358239577445063,0.00033582395774445217,0.0,0.0
2025-10-23,-0.0033038374978211042,-0.0033038374978211493,0.0,0.0
2025-10-24,-0.0007308058876887987,-0.0007308058876888124,0.0,0.0
2025-10-27,0.004068443500973613,0.004068443500973684,0.0,0.0
2025-10-28,-0.004764603199831198,-0.0047646031998311855,0.0,0.0
2025-10-29,-0.011064231933456278,-0.011064231933456292,0.0,0.0
2025-10-30,-0.011498706366176146,-0.011498706366176115,0.0,0.0
2025-10-31,-0.002769751861142226,-0.0027697518611422556,0.0,0.0
2025-11-03,-0.0032743788113185476,-0.003591780909140585,0.31844480674976716,0.00031844480674976717
2025-11-04,0.00032095133178311583,0.00032095133178322577,0.0,0.0
2025-11-05,-0.0013693190284165206,-0.0013693190284165269,0.0,0.0
2025-11-06,-0.005761995582167109,-0.0057619955821670565,0.0,0.0
2025-11-07,0.006662035213677673,0.006662035213677697,0.0,0.0
2025-11-10,0.0032026768306666576,0.003202676830666551,0.0,0.0
2025-11-11,0.009654416451973194,0.00965441645197318,0.0,0.0
2025-11-12,0.0005203760750223457,0.0005203760750223108,0.0,0.0
2025-11-13,-0.006029724429550914,-0.0060297244295509644,0.0,0.0
2025-11-14,0.002767742858222676,0.002767742858222677,0.0,0.0
2025-11-17,-0.000847281637476177,-0.0008472816374761605,0.0,0.0
2025-11-18,-0.0011491833908253966,-0.0011491833908253701,0.0,0.0
2025-11-19,-0.004871785963944549,-0.004871785963944553,0.0,0.0
2025-11-20,-0.005094830436784074,-0.005094830436784048,0.0,0.0
2025-11-21,0.008504061052629772,0.008504061052629686,0.0,0.0
2025-11-24,-0.0014457268857881998,-0.0014457268857881456,0.0,0.0
2025-11-25,0.007961883069402417,0.007961883069402376,0.0,0.0
2025-11-26,0.007764334841077703,0.007764334841077636,0.0,0.0
2025-11-28,0.004276491259754661,0.0042764912597546,0.0,0.0
2025-12-01,-0.010859186258819886,-0.011156701792432888,0.3007817789742217,0.00030078177897422173
2025-12-02,-0.0067371194751479025,-0.006737119475147879,0.0,0.0
2025-12-03,-0.0009960829438131827,-0.000996082943813148,0.0,0.0
2025-12-04,-0.0033096352867842014,-0.003309635286784185,0.0,0.0
2025-12-05,-0.0019051076150456165,-0.001905107615045587,0.0,0.0
2025-12-08,-0.0023939948628567426,-0.002393994862856741,0.0,0.0
2025-12-09,-0.0030323651886091435,-0.003032365188609165,0.0,0.0
2025-12-10,0.002047133059042261,0.002047133059042361,0.0,0.0
2025-12-11,0.0036206780284065905,0.0036206780284064877,0.0,0.0
2025-12-12,0.001243121067815367,0.0012431210678154336,0.0,0.0
2025-12-15,0.004452459561852099,0.004452459561852029,0.0,0.0
2025-12-16,-0.0086081411039979,-0.00860814110399788,0.0,0.0
2025-12-17,0.0016948952335042713,0.001694895233504301,0.0,0.0
2025-12-18,-0.00046486513465397055,-0.00046486513465393564,0.0,0.0
2025-12-19,-0.001011530304784132,-0.0010115303047841806,0.0,0.0
2025-12-22,0.004540368580237973,0.004540368580237875,0.0,0.0
2025-12-23,0.0014251713613964393,0.0014251713613964156,0.0,0.0
2025-12-24,0.004724871202418769,0.004724871202418823,0.0,0.0
2025-12-26,-0.00011175039196247195,-0.00011175039196242853,0.0,0.0
2025-12-29,-0.00045222568644575386,-0.0004522256864457619,0.0,0.0
2025-12-30,-4.707044387203122e-05,-4.707044387197712e-05,0.0,0.0
2025-12-31,-0.005204812590683781,-0.005204812590683727,0.0,0.0
2026-01-02,0.002931190053979277,0.002674887673307369,0.25555330536497434,0.00025555330536497435
2026-01-05,0.0003369743210847912,0.0003369743210848153,0.0,0.0
2026-01-06,0.0025169138372335273,0.0025169138372336253,0.0,0.0
2026-01-07,-0.007707928874029175,-0.007707928874029157,0.0,0.0
2026-01-08,0.00880558981668142,0.008805589816681447,0.0,0.0
2026-01-09,0.00804994392436616,0.008049943924366199,0.0,0.0
2026-01-12,0.006269100400499146,0.006269100400499106,0.0,0.0
2026-01-13,0.005234881443542663,0.005234881443542561,0.0,0.0
2026-01-14,0.007946351402660432,0.007946351402660534,0.0,0.0
2026-01-15,0.003403244113468252,0.0034032441134681513,0.0,0.0
2026-01-16,0.0023856693199669635,0.0023856693199668655,0.0,0.0
2026-01-20,-0.004996754503666939,-0.004996754503666989,0.0,0.0
2026-01-21,0.0064295696298318165,0.006429569629831766,0.0,0.0
2026-01-22,-0.0005593228686505134,-0.0005593228686504581,0.0,0.0
2026-01-23,0.006421492546370566,0.0064214925463705885,0.0,0.0
2026-01-26,0.0028523931562280044,0.0028523931562280946,0.0,0.0
2026-01-27,0.0037750609170915704,0.003775060917091677,0.0,0.0
2026-01-28,-0.0018600034084521727,-0.00186000340845216,0.0,0.0
2026-01-29,-0.0049632669851200125,-0.004963266985120063,0.0,0.0
2026-01-30,0.004872467802972905,0.004872467802973013,0.0,0.0
2026-02-02,0.0008220038464710894,0.0004558368657840983,0.36586623723268463,0.0003658662372326846
2026-02-03,0.005732181029389596,0.005732181029389549,0.0,0.0
2026-02-04,0.0007543283514148897,0.000754328351414868,0.0,0.0
2026-02-05,-0.0006651592021809092,-0.0006651592021809094,0.0,0.0
2026-02-06,0.008731135759466187,0.008731135759466158,0.0,0.0
2026-02-09,0.002986162758954106,0.002986162758954025,0.0,0.0
2026-02-10,-0.001963064515689617,-0.0019630645156896165,0.0,0.0
2026-02-11,0.005079704821307932,0.00507970482130804,0.0,0.0
2026-02-12,0.002529804061775883,0.002529804061775831,0.0,0.0
2026-02-13,0.009404071391688668,0.00940407139168875,0.0,0.0
2026-02-17,-0.0054683136003332265,-0.0054683136003331745,0.0,0.0
2026-02-18,0.0005481808918666546,0.0005481808918665898,0.0,0.0
2026-02-19,0.0029508842969390462,0.002950884296939016,0.0,0.0
2026-02-20,-0.00024374185624456202,-0.00024374185624453926,0.0,0.0
