date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2019-11-01,FAST,2019-12-02,6.27502098133079e-05,0.0001512121267019708,0.14466351179687809,0.00017474839130567825,2019-01-02
2019-11-01,FCX,2019-12-02,0.0001660185090004648,0.0003024898354372444,-0.2208086361874314,0.00024255755898657127,2019-01-02
2019-11-01,FDS,2019-12-02,7.66129460651617e-05,0.0002465438974022573,-1.101147725651526,8.197319755461717e-05,2019-01-02
2019-11-01,FDX,2019-12-02,9.625705646683587e-05,0.0004229639763012087,-1.0859762422434558,0.00014278082622648763,2019-01-02
2019-11-01,FE,2019-12-02,2.913991518856849e-05,3.0210417828441344e-05,0.5663541451038518,5.322567917802643e-05,2019-01-02
2019-11-01,FFIV,2019-12-02,2.7482927579205007e-05,0.0001489464497580998,-0.04330189886089794,0.00014263443305975127,2019-01-02
2019-11-01,FICO,2019-12-02,6.0164824882962e-05,0.0003795503578680574,-0.38705865730224764,0.0002577341496711002,2019-01-02
2019-11-01,FITB,2019-12-02,1.9530837216138868e-05,0.0001562140907453909,-0.2466782333092387,0.00012206445314115397,2019-01-02
2019-11-01,FMC,2019-12-02,3.065405548337016e-05,0.00016025819031983995,-0.08843912547399384,0.00014669374976135927,2019-01-02
2019-11-01,FRT,2019-12-02,4.800514105147368e-05,6.417195504936e-05,-0.5325476867701951,3.767582308471673e-05,2019-01-02
2019-11-01,GD,2019-12-02,3.3839293166253676e-05,8.97352211069751e-05,-0.2607640093944798,6.913764254523138e-05,2019-01-02
2019-11-01,GE,2019-12-02,4.7780584870205306e-05,0.00040990533798070675,-0.4248813683537007,0.0002680155179714755,2019-01-02
2019-11-01,GEN,2019-12-02,2.7896247399295198e-05,0.00011216515772044522,0.12027179064909355,0.00012650023909692773,2019-01-02
2019-11-01,GILD,2019-12-02,6.481782449535017e-05,9.601784045683152e-05,-0.18940780488099065,7.944986608160467e-05,2019-01-02
2019-11-01,GIS,2019-12-02,1.6336145573226512e-05,8.814472141096935e-05,-0.24352644801981638,6.90930106371614e-05,2019-01-02
2019-11-01,GL,2019-12-02,5.57806834903757e-06,8.102795598507236e-05,-0.1941027558197574,6.673245891299313e-05,2019-01-02
2019-11-01,GLW,2019-12-02,4.766374689381744e-05,0.00018969027701136852,-0.4365576760406887,0.00012258871169953494,2019-01-02
2019-11-01,GPC,2019-12-02,3.2838603737524675e-05,8.544068912771992e-05,-0.06598997394940237,7.998446808310792e-05,2019-01-02
2019-11-01,GS,2019-12-02,3.564951220461842e-05,0.00012879300818972444,-0.22049943091984525,0.00010330720242109035,2019-01-02
2019-11-01,GWW,2019-12-02,3.448128545018858e-05,0.0001067331417050399,-0.019011448982184764,0.00010472315692790054,2019-01-02
2019-11-01,HAL,2019-12-02,0.00012164948834070072,0.0003505955996028457,-0.33915869264998416,0.00024975357424340637,2019-01-02
2019-11-01,HAS,2019-12-02,4.148836652730877e-05,0.0006429053492381971,-1.4073036588153276,0.00015738481427642623,2019-01-02
2019-11-01,HBAN,2019-12-02,2.3557940269108967e-05,0.0001369450418955685,-0.14149342825098082,0.00011887663361297141,2019-01-02
2019-11-01,HD,2019-12-02,0.00019676088897724526,7.193139725125309e-05,0.18522575180439127,8.656872443683086e-05,2019-01-02
2019-11-01,HIG,2019-12-02,5.886160227018088e-06,8.41570156425685e-05,-0.24732751672977124,6.571694264140107e-05,2019-01-02
2019-11-01,HOLX,2019-12-02,0.00014315197967864368,0.00011350740091822894,-0.2967655055908788,8.436077442178906e-05,2019-01-02
2019-11-01,HON,2019-12-02,5.141074795329241e-05,0.00010731789467918653,-0.3479266946222833,7.578259989916656e-05,2019-01-02
2019-11-01,HPQ,2019-12-02,4.529256276731563e-05,0.0003262423768439479,-0.9318001032766634,0.00012848863914344307,2019-01-02
2019-11-01,HRL,2019-12-02,1.121197036467456e-05,6.604941875060889e-05,-0.006967336746194375,6.559082963581442e-05,2019-01-02
2019-11-01,HSIC,2019-12-02,4.832965457769657e-05,0.00012091942723791829,-0.27398177002668933,9.194059511048137e-05,2019-01-02
2019-11-01,HST,2019-12-02,7.874869750563978e-05,0.00010364780972745865,-0.06307539426021211,9.731209745559074e-05,2019-01-02
2019-11-01,HSY,2019-12-02,5.8841410547497306e-05,8.120931731810269e-05,-0.13654191522028508,7.084455216503821e-05,2019-01-02
2019-11-01,HUBB,2019-12-02,2.10795474323621e-05,0.00012559544311767303,-0.14860228206255258,0.0001082522000434538,2019-01-02
2019-11-01,HUM,2019-12-02,1.1295954793103563e-05,0.00016067186076602043,-0.22544859520407806,0.00012824154527229926,2019-01-02
2019-11-01,IBM,2019-12-02,3.276562721142552e-05,0.0001697671458989678,-0.6441948997213955,8.914220186245575e-05,2019-01-02
2019-11-01,IDXX,2019-12-02,0.00027075326291897456,0.00019384150150079813,-0.3818956283165781,0.00013230967454303574,2019-01-02
2019-11-01,IFF,2019-12-02,1.7095706201840124e-05,0.0005785244409614547,-1.312065736763989,0.0001557753737669817,2019-01-02
2019-11-01,INCY,2019-12-02,2.7451748120008866e-05,0.0001759674701866367,-0.17899029443693132,0.00014712886788659582,2019-01-02
2019-11-01,INTC,2019-12-02,1.7249511435736362e-05,0.00010853112535416231,0.08224793527113577,0.00011783495238241292,2019-01-02
2019-11-01,INTU,2019-12-02,0.00012255429612763208,0.00016200673396379048,-0.32219885866860487,0.00011738264204781337,2019-01-02
2019-11-01,IP,2019-12-02,2.351697987235158e-05,0.00018387171509942843,-0.2567557973294582,0.00014223526986042868,2019-01-02
2019-11-01,IRM,2019-12-02,0.00019475430882414418,6.209158943998041e-05,0.1664830731443035,7.333907992020954e-05,2019-01-02
2019-11-01,IT,2019-12-02,3.827962292358044e-05,8.777912330820866e-05,0.1913645452915993,0.00010629181062105357,2019-01-02
2019-11-01,ITW,2019-12-02,2.5344573141693444e-05,0.00012524422389485773,-0.0329998488090644,0.00012117863430518658,2019-01-02
2019-11-01,IVZ,2019-12-02,5.460714614911087e-05,0.00018653191055533895,-0.30787559655037633,0.00013710221329203275,2019-01-02
2019-11-01,J,2019-12-02,0.0001240875275745203,8.130441043478259e-05,0.35184949265250687,0.0001155900357541879,2019-01-02
2019-11-01,JBHT,2019-12-02,4.6258837209300885e-05,0.00011835212565536561,0.09819096672607658,0.00013056292092935928,2019-01-02
2019-11-01,JCI,2019-12-02,0.00013197668773893493,7.690293686353042e-05,0.025054003152645582,7.885400222865181e-05,2019-01-02
2019-11-01,JKHY,2019-12-02,1.6259207629886596e-05,8.6938906547295e-05,-0.20841148910089818,7.058334140953848e-05,2019-01-02
2019-11-01,JNJ,2019-12-02,8.920718337658744e-06,0.00010978589398341017,-0.6680659150835384,5.6287142576340936e-05,2019-01-02
2019-11-01,JPM,2019-12-02,6.520685336949329e-06,9.741782641595081e-05,-0.003741671021021631,9.705400203795006e-05,2019-01-02
2019-11-01,KEY,2019-12-02,2.2524588165957148e-05,0.00014682737189712527,-0.09584912070732671,0.00013340751085494566,2019-01-02
2019-11-01,KIM,2019-12-02,8.344184432454839e-05,4.517909077327809e-05,0.4694383841993057,7.224569717129712e-05,2019-01-02
2019-11-01,KLAC,2019-12-02,0.00028788436166656245,0.00015694367619687225,0.3424089034418505,0.0002210294375178508,2019-01-02
2019-11-01,KO,2019-12-02,3.156230264554415e-05,4.3390184072720285e-05,-0.0084873611007453,4.302347431267823e-05,2019-01-02
2019-11-01,KR,2019-12-02,6.308220066036852e-05,0.00011399869268516137,0.060876595223953556,0.00012115413475240128,2019-01-02
2019-11-01,L,2019-12-02,1.774965235366036e-05,0.00012812413562498127,-0.606652322907565,6.984980406528109e-05,2019-01-02
2019-11-01,LEN,2019-12-02,0.00012243052186853925,5.347682787347575e-05,0.5997445606427781,9.741624633172154e-05,2019-01-02
2019-11-01,LHX,2019-12-02,0.00017196710613303924,7.564806677059973e-05,0.11125216571404761,8.455008246683192e-05,2019-01-02
2019-11-01,LII,2019-12-02,6.368493678355554e-05,0.00013330543432480736,-0.3085832394854579,9.79110833928928e-05,2019-01-02
2019-11-01,LIN,2019-12-02,3.3802264134639175e-05,8.377176620657408e-05,-0.17209209221854943,7.052758710443015e-05,2019-01-02
2019-11-01,LLY,2019-12-02,3.172367995509411e-05,0.00011520149811091913,-0.32984922603642125,8.283357932445334e-05,2019-01-02
2019-11-01,LMT,2019-12-02,2.865855368565862e-05,5.004801948693198e-05,0.06665832752733947,5.349783906698798e-05,2019-01-02
2019-11-01,LNT,2019-12-02,3.444188649311148e-05,2.8531127813175488e-05,0.4613961705873041,4.5258561913809915e-05,2019-01-02
2019-11-01,LOW,2019-12-02,3.6758935767150436e-05,7.982123965361646e-05,0.12971267220977728,9.087657819168049e-05,2019-01-02
2019-11-01,LRCX,2019-12-02,0.00012431200017584074,0.00020307938942938622,0.1324117595708066,0.0002318310197404638,2019-01-02
2019-11-01,LUV,2019-12-02,2.481890425934673e-05,6.824141441245676e-05,0.27755436374232284,9.007169765033815e-05,2019-01-02
2019-11-01,MAA,2019-12-02,7.775534424755161e-05,3.214321640322399e-05,0.5055885924455474,5.32922023193808e-05,2019-01-02
2019-11-01,MAR,2019-12-02,2.4920610410869568e-05,0.00013619825220046234,-0.277628272113783,0.00010318085155910068,2019-01-02
2019-11-01,MAS,2019-12-02,4.02476334688239e-05,0.0001264969608152007,0.11218134529646528,0.0001415141381008577,2019-01-02
2019-11-01,MCD,2019-12-02,5.598751645708883e-05,0.00011716080631174351,-0.5690176193552071,6.63225383733254e-05,2019-01-02
2019-11-01,MCHP,2019-12-02,0.0001505397705009889,0.00021357445423182632,-0.1826364244521842,0.0001779226809412622,2019-01-02
2019-11-01,MCK,2019-12-02,0.0001330258709364034,0.0003148693466877626,-0.649590753991589,0.0001644434967456902,2019-01-02
2019-11-01,MCO,2019-12-02,3.436930416071401e-05,0.00015780649130617177,-0.22553813992383684,0.00012594324940333438,2019-01-02
2019-11-01,MDT,2019-12-02,3.456733663675337e-05,5.7136045551254944e-05,0.03863249610469288,5.938654491926078e-05,2019-01-02
2019-11-01,MGM,2019-12-02,1.2923527349009817e-05,0.0001174508859129874,-0.14295200569461386,0.00010180591924758947,2019-01-02
2019-11-01,MHK,2019-12-02,0.00011331016914872642,0.0001247104784458837,0.17406066690223498,0.00014842140298426375,2019-01-02
2019-11-01,MKC,2019-12-02,1.5175261493356466e-05,9.672886157214059e-05,-0.14625915116660612,8.356733147000035e-05,2019-01-02
2019-11-01,MLM,2019-12-02,5.7562015047589526e-05,5.237950291013406e-05,0.3194217863463521,7.209157135524344e-05,2019-01-02
2019-11-01,MMM,2019-12-02,4.603291353421645e-05,0.00014059934580849345,-0.3621108547227288,9.78859936903808e-05,2019-01-02
2019-11-01,MNST,2019-12-02,1.3530413931608112e-05,0.00020469697150112977,-0.5485605380855492,0.00011827000158399646,2019-01-02
2019-11-01,MO,2019-12-02,4.4464887770781753e-05,0.00013534774848274536,-0.2584484826602537,0.00010452213827435768,2019-01-02
2019-11-01,MRK,2019-12-02,3.9749855815367204e-05,0.00010117314791451645,-0.1716784461244598,8.521307961900534e-05,2019-01-02
2019-11-01,MS,2019-12-02,2.145553630746573e-05,0.00012398399840131318,-0.0363425073173147,0.00011955900375780635,2019-01-02
2019-11-01,MSFT,2019-12-02,9.353399868117223e-06,9.353286953612325e-05,-0.008975252231775754,9.26971444718547e-05,2019-01-02
2019-11-01,MSI,2019-12-02,0.00014206260807724197,0.0001421704815892852,-0.30704515441120045,0.00010458307771851542,2019-01-02
2019-11-01,MSTR,2019-12-02,8.105748498253543e-05,7.832595181565653e-05,0.2044491616532378,9.609412218216508e-05,2019-01-02
2019-11-01,MTB,2019-12-02,1.655466411593199e-05,0.00015497445330175637,-0.3161410560644097,0.00011296965353556023,2019-01-02
2019-11-01,MTCH,2019-12-02,0.00018518060130278497,0.0003910458267267438,-0.148343906960743,0.0003371341256258239,2019-01-02
2019-11-01,MTD,2019-12-02,7.98036414032011e-05,0.000157898447466151,-0.21824853846484932,0.0001269386057600665,2019-01-02
2019-11-01,MU,2019-12-02,0.0001956903634217066,0.00042125869466632407,-0.4223588389922951,0.00027613455985554244,2019-01-02
2019-11-01,NEE,2019-12-02,7.131576826187819e-05,2.7930642620918164e-05,0.5529179114449615,4.855233553779509e-05,2019-01-02
2019-11-01,NEM,2019-12-02,9.965851679488499e-05,0.00010082224424139377,0.2119803416023538,0.000124628753962182,2019-01-02
2019-11-01,NI,2019-12-02,6.124933542664979e-05,0.00010383743858242377,-0.3231656458159927,7.516313914745216e-05,2019-01-02
2019-11-01,NKE,2019-12-02,1.5302717685642415e-05,9.900458288385952e-05,0.04429054041573971,0.00010348810527636908,2019-01-02
2019-11-01,NOC,2019-12-02,0.00010568472950307839,0.00011101147225422624,-0.16472704203439287,9.4151624334612e-05,2019-01-02
2019-11-01,NSC,2019-12-02,4.303117897564027e-05,0.0001189886390686638,-0.2472813847675724,9.292071789088939e-05,2019-01-02
2019-11-01,NTAP,2019-12-02,0.0001469116840321941,0.000153016105169974,0.21998163068519083,0.00019066630561585606,2019-01-02
2019-11-01,NTRS,2019-12-02,1.397926418615936e-05,0.0001533023383566054,-0.2697189121236998,0.00011706076127203145,2019-01-02
2019-11-01,NUE,2019-12-02,2.6469252671998857e-05,0.0001889617265773204,-0.2628754561768938,0.00014528088891888118,2019-01-02
2019-11-01,NVDA,2019-12-02,0.00013387008447632922,0.00023978046866517209,0.09040972415112819,0.0002624691404661412,2019-01-02
2019-11-01,O,2019-12-02,0.00010268234846701618,3.5826383785057986e-05,0.6124670919534491,6.609887262813153e-05,2019-01-02
2019-11-01,ODFL,2019-12-02,7.594790306208267e-05,0.0001260494513891669,0.17766461718097404,0.00015055657369105285,2019-01-02
2019-11-01,OKE,2019-12-02,4.1410110384875514e-05,0.00012104114661836566,-0.36106619237671767,8.435755313160706e-05,2019-01-02
2019-11-01,ORCL,2019-12-02,1.4096649155726454e-05,0.0001279656765704478,-0.2793022287092968,9.678188588242091e-05,2019-01-02
2019-11-01,ORLY,2019-12-02,2.328173799483173e-05,6.3042420901674e-05,0.3951597921308707,9.359412735404361e-05,2019-01-02
2019-11-01,PAYX,2019-12-02,2.6223156008532583e-05,9.243091612070297e-05,-0.18493446628561677,7.68247647955216e-05,2019-01-02
2019-11-01,PCAR,2019-12-02,1.562653454257877e-05,0.00014768381668101577,0.005337426989377919,0.00014847417563535083,2019-01-02
2019-11-01,PEG,2019-12-02,4.683788904426284e-05,2.4544529514795947e-05,0.5145314689582547,4.1059427480723184e-05,2019-01-02
2019-11-01,PEP,2019-12-02,1.889496747783539e-05,4.427521393615786e-05,0.1866638689450556,5.3361466511986484e-05,2019-01-02
2019-11-01,PFE,2019-12-02,4.2872948746346444e-05,7.792901314555773e-05,-0.1566180637649499,6.663168803188721e-05,2019-01-02
2019-11-01,PG,2019-12-02,8.881019553429271e-05,6.487248210211642e-05,-0.007568761716554906,6.438333121152008e-05,2019-01-02
2019-11-01,PGR,2019-12-02,0.00013010672175421822,0.00017617953539009434,-0.5823881444898178,9.840734229133874e-05,2019-01-02
2019-11-01,PH,2019-12-02,1.9035071893409117e-05,0.00020077758869694066,-0.1711711668269424,0.00016919072090592442,2019-01-02
2019-11-01,PHM,2019-12-02,0.00015461136659318268,4.494486994028023e-05,0.6804883160151195,8.875900981841028e-05,2019-01-02
2019-11-01,PLD,2019-12-02,4.6777381316708247e-05,9.443655489591954e-05,-0.1777807838279631,7.90552874186172e-05,2019-01-02
2019-11-01,PNC,2019-12-02,1.6480163229566e-05,0.0001344838871377132,-0.32202789222010003,9.745751129296612e-05,2019-01-02
2019-11-01,PNR,2019-12-02,1.1416501940118035e-05,0.00014104492338968755,-0.12904678135445716,0.00012396901605776984,2019-01-02
2019-11-01,POOL,2019-12-02,9.250075091160015e-05,0.00013588701842906435,0.01801593184415598,0.00013835733540641738,2019-01-02
2019-11-01,PPG,2019-12-02,2.132906426435569e-05,0.00011001955927716103,-0.14430659573763005,9.523538518523219e-05,2019-01-02
2019-11-01,PPL,2019-12-02,1.1943919143665451e-05,4.404080157532391e-05,0.3702246025826469,6.37737150307622e-05,2019-01-02
2019-11-01,PSA,2019-12-02,5.571654168222341e-05,0.00010316300953707824,-0.5198975893270382,6.133881038744052e-05,2019-01-02
2019-11-01,PWR,2019-12-02,3.8727373475779224e-05,9.99391843788995e-05,0.4223141820959134,0.0001524559995494812,2019-01-02
2019-11-01,QCOM,2019-12-02,0.00013067159108106973,0.00017403763748227613,0.03514065453972573,0.00018026216035772167,2019-01-02
2019-11-01,RCL,2019-12-02,2.3548653872424432e-05,0.00016797100902492387,-0.2558888920240152,0.00013004785617796666,2019-01-02
2019-11-01,REG,2019-12-02,5.278824593905751e-05,6.110299733893117e-05,-0.1898120101156935,5.053918172269473e-05,2019-01-02
2019-11-01,REGN,2019-12-02,8.420125027129111e-05,0.00013655827344872772,-0.08328571873583068,0.0001256456591829892,2019-01-02
2019-11-01,RF,2019-12-02,4.058175026532281e-05,0.00016862797316909655,-0.14495990100908718,0.00014587280526836633,2019-01-02
2019-11-01,RHI,2019-12-02,1.5002977971830984e-05,0.00014827521916537626,-0.19438110646606993,0.0001220815213487271,2019-01-02
2019-11-01,RJF,2019-12-02,3.160431122824825e-05,0.00013281695063147966,-0.09743639179453317,0.0001204862305852888,2019-01-02
2019-11-01,RL,2019-12-02,0.0001793081799570092,0.0002551373702213641,-0.32916735993844404,0.00018357710076765272,2019-01-02
2019-11-01,RMD,2019-12-02,5.537261927479155e-05,0.00011235251584382544,0.1494004913547906,0.00013045676675607298,2019-01-02
2019-11-01,ROK,2019-12-02,3.294273669533332e-05,0.00014691322980979265,-0.010344233633037297,0.00014540135809520686,2019-01-02
2019-11-01,ROL,2019-12-02,8.678472786015766e-05,5.7312477338615056e-05,0.2759278298625548,7.552367509210697e-05,2019-01-02
2019-11-01,ROP,2019-12-02,4.1379210539599675e-05,0.00013479365366726,-0.3450408191944392,9.545971237735355e-05,2019-01-02
2019-11-01,ROST,2019-12-02,3.1925084134604276e-05,0.0001323290660048523,-0.16929309641071838,0.00011172032479249063,2019-01-02
2019-11-01,RSG,2019-12-02,2.1597751242248775e-05,4.8206467961262614e-05,0.07830246917301759,5.2132871009240395e-05,2019-01-02
2019-11-01,RTX,2019-12-02,3.3594008645279314e-05,0.00010550852545191148,-0.28614268694234973,7.9253301617603e-05,2019-01-02
2019-11-01,RVTY,2019-12-02,3.1060559155049876e-05,0.00015293005341391477,-0.4949405541212707,9.322725322366192e-05,2019-01-02
2019-11-01,SBAC,2019-12-02,0.00013047307889312964,0.0001436602132362431,-0.24971831654721946,0.00011191420650516345,2019-01-02
2019-11-01,SBUX,2019-12-02,4.4807823043332875e-05,0.00010244058809777018,-0.09387472301116506,9.326158429785348e-05,2019-01-02
2019-11-01,SCHW,2019-12-02,1.9835477531065393e-05,0.0003345847422016977,-0.7534230955835515,0.00015750655742051745,2019-01-02
2019-11-01,SEE,2019-12-02,0.00033521150211233394,0.0001310659083180242,-0.03681955279985727,0.00012632788145986682,2019-01-02
2019-11-01,SHW,2019-12-02,5.606871286639469e-05,7.662670883419031e-05,0.0930785127437696,8.410148362408245e-05,2019-01-02
2019-11-01,SJM,2019-12-02,7.298822826495305e-05,0.00016789034198915425,-0.8454658262325578,7.208494489343712e-05,2019-01-02
2019-11-01,SLB,2019-12-02,0.00015365619981592702,0.000339749357182579,-0.3835666209313586,0.00023151427624445344,2019-01-02
2019-11-01,SNA,2019-12-02,7.916696638804718e-05,8.690823817786441e-05,0.012256688369476992,8.798000007855066e-05,2019-01-02
2019-11-01,SNPS,2019-12-02,0.00012395647814992663,0.00019335594374656747,-0.20456601404266525,0.00015758527564409077,2019-01-02
2019-11-01,SO,2019-12-02,4.109622024829791e-05,3.66621552025745e-05,0.33367168018266036,5.118347416899469e-05,2019-01-02
2019-11-01,SPG,2019-12-02,6.836904887195315e-05,7.938274003008584e-05,-0.07645543928501689,7.35397094801248e-05,2019-01-02
2019-11-01,SPGI,2019-12-02,3.863500047612595e-05,0.00014100423025292618,-0.23798631722213293,0.0001111414344541177,2019-01-02
2019-11-01,SRE,2019-12-02,3.043341793192258e-05,5.249862995546568e-05,0.112374625878502,5.874239507121968e-05,2019-01-02
2019-11-01,STE,2019-12-02,1.8084847417244386e-05,0.00015704429862762887,-0.24742748180562657,0.00012262126278076888,2019-01-02
2019-11-01,STLD,2019-12-02,6.557730402015783e-05,0.000262678332492792,-0.13245420670893576,0.00023009125855128555,2019-01-02
2019-11-01,STT,2019-12-02,1.998539489640835e-05,0.000150355536190322,0.036225526265490804,0.00015590210169829732,2019-01-02
2019-11-01,STZ,2019-12-02,0.00012518173012355347,0.00012738821013607234,-0.504456815507451,7.69212661539811e-05,2019-01-02
2019-11-01,SWK,2019-12-02,7.570410529958602e-05,0.00022588825660230808,-0.2772582653954009,0.00017119139023993133,2019-01-02
2019-11-01,SWKS,2019-12-02,7.512528432137239e-05,0.00017049625973802475,0.08898109489650097,0.00018636264025731865,2019-01-02
2019-11-01,SYK,2019-12-02,0.0001574497229604556,9.118425736487682e-05,-0.07591955973667303,8.451784587319263e-05,2019-01-02
2019-11-01,SYY,2019-12-02,2.15078404570218e-05,2.7480869678627827e-05,0.6422145952028657,5.223248972251743e-05,2019-01-02
2019-11-01,T,2019-12-02,0.00011692063753532405,5.018471534930876e-05,0.4703441928024199,8.032289495214415e-05,2019-01-02
2019-11-01,TAP,2019-12-02,8.247404055380563e-05,0.0001437762433315708,-0.24519967112786983,0.0001125118505359004,2019-01-02
2019-11-01,TDY,2019-12-02,4.082097028344206e-05,8.106507059558713e-05,0.2183813939260496,0.00010084992964495766,2019-01-02
2019-11-01,TECH,2019-12-02,4.802788727330747e-05,0.00013889382409590684,-0.23274271064520913,0.00011005355106283571,2019-01-02
2019-11-01,TER,2019-12-02,0.00011656296830318927,0.00013791594952132044,0.3418919434000042,0.00019413161979388397,2019-01-02
2019-11-01,TFC,2019-12-02,2.2033391707992425e-05,0.00010362965428440944,-0.12301613336961466,9.163445926291719e-05,2019-01-02
2019-11-01,TGT,2019-12-02,4.396781470030601e-05,6.14570797193251e-05,0.42773875555301044,9.426196764978602e-05,2019-01-02
2019-11-01,TJX,2019-12-02,3.970766426879447e-05,0.00012159725213868495,-0.05494094416340203,0.0001150967901177491,2019-01-02
2019-11-01,TMO,2019-12-02,6.0936684029672606e-05,0.00014430434882111183,-0.051740086793644946,0.0001370278946782629,2019-01-02
2019-11-01,TPL,2019-12-02,0.00014375927085572514,0.00033402127021201644,-0.3280619146869201,0.00024060167361725994,2019-01-02
2019-11-01,TRMB,2019-12-02,8.850242646338637e-05,0.00011956548885319387,-0.03429616456281531,0.00011553437220925579,2019-01-02
2019-11-01,TROW,2019-12-02,1.489342178089886e-05,0.00012905466093478745,-0.15334026632922143,0.00011070796368433843,2019-01-02
2019-11-01,TRV,2019-12-02,8.611053811464874e-06,0.0001877285155203602,-1.0874370768262445,6.327939583673702e-05,2019-01-02
2019-11-01,TSCO,2019-12-02,4.8150491449757264e-05,0.00023071689512619878,-0.4316400070643864,0.0001498375024100455,2019-01-02
2019-11-01,TT,2019-12-02,3.6759568339485674e-05,9.415378131107708e-05,0.00448361527645233,9.457687843688113e-05,2019-01-02
2019-11-01,TTWO,2019-12-02,7.676304022564729e-05,0.00020526693697012506,-0.2462101863470379,0.00016046904811140944,2019-01-02
2019-11-01,TXN,2019-12-02,4.497582532489822e-05,0.0002109617504493423,-0.6497746733119587,0.00011015650928536446,2019-01-02
2019-11-01,TXT,2019-12-02,5.159130837774584e-05,0.00023484874358301592,-0.4382265925347577,0.0001515196122026486,2019-01-02
2019-11-01,TYL,2019-12-02,8.562944004444361e-06,7.484216043395048e-05,0.14858284748034212,8.683104472459193e-05,2019-01-02
2019-11-01,UDR,2019-12-02,0.00011274791541701382,4.142215202420397e-05,0.28518476450770364,5.509178295071527e-05,2019-01-02
2019-11-01,UNH,2019-12-02,1.1280280175887899e-05,0.0001158217221148501,-0.16198902727745929,9.850064568160266e-05,2019-01-02
2019-11-01,UNP,2019-12-02,4.310293160541921e-05,0.00014508493799285656,-0.3135824952991191,0.00010603156734101404,2019-01-02
2019-11-01,UPS,2019-12-02,5.2241346473860734e-05,9.742556920110118e-05,-0.1935152878934828,8.02842454663918e-05,2019-01-02
2019-11-01,USB,2019-12-02,5.430131935651645e-06,0.00010733721521151069,-0.37453221768346373,7.380623440756452e-05,2019-01-02
2019-11-01,VFC,2019-12-02,3.697353986675214e-05,0.00021011648445668797,-0.5965530823192131,0.00011571253657805241,2019-01-02
2019-11-01,VLO,2019-12-02,5.413562861746794e-05,0.0002049504708069472,-0.2269022452727983,0.00016334525651675815,2019-01-02
2019-11-01,VMC,2019-12-02,5.518674448119749e-05,5.071674055959029e-05,0.35511264644405116,7.233938254956164e-05,2019-01-02
2019-11-01,VRTX,2019-12-02,3.345125975609325e-05,9.788852220248355e-05,0.21161367462265168,0.00012095795154030193,2019-01-02
2019-11-01,VTRS,2019-12-02,0.0005986267993318315,0.0003732005719162961,-0.44413647686039714,0.0002393625922329216,2019-01-02
2019-11-01,VZ,2019-12-02,2.78225478423584e-05,2.097007770453737e-05,0.5327871319231431,3.572617746266728e-05,2019-01-02
2019-11-01,WAB,2019-12-02,3.0097063850209852e-05,0.00028166908518049007,-0.26011934073721626,0.0002171554777590017,2019-01-02
2019-11-01,WAT,2019-12-02,1.472304839783236e-05,0.0001846205843977217,-0.6736414348864155,9.412854885792104e-05,2019-01-02
2019-11-01,WDC,2019-12-02,0.0002724288216812966,0.0006607183015382643,-0.890423209822375,0.00027121296719233924,2019-01-02
2019-11-01,WEC,2019-12-02,7.627252738961344e-05,4.782829509117178e-05,0.21735750841012935,5.9440446983363835e-05,2019-01-02
2019-11-01,WELL,2019-12-02,0.00012914808235956393,5.386377553624001e-05,0.23554028526786214,6.816958306645981e-05,2019-01-02
2019-11-01,WFC,2019-12-02,3.2065503642073256e-05,0.00010438507891827603,0.016200322767941977,0.00010608992311577824,2019-01-02
2019-11-01,WHR,2019-12-02,0.00017195721723404326,0.0001451424753407577,0.014291008418377743,0.00014723159997100774,2019-01-02
2019-11-01,WM,2019-12-02,4.510591508861385e-05,8.679645363594906e-05,-0.35941404606304167,6.059132421394986e-05,2019-01-02
2019-11-01,WMB,2019-12-02,7.410495031780204e-05,0.00012550929645509845,-0.34794201301198213,8.862711225169817e-05,2019-01-02
2019-11-01,WMT,2019-12-02,1.751324062115336e-05,5.011316845609202e-05,0.1705640112971673,5.943289305786406e-05,2019-01-02
2019-11-01,WRB,2019-12-02,6.144099055524859e-05,8.821897551257678e-05,-0.07246344429819274,8.205244675966238e-05,2019-01-02
2019-11-01,WSO,2019-12-02,1.873250082985826e-05,6.887387558953025e-05,0.26836912192276474,9.00753069085265e-05,2019-01-02
2019-11-01,WST,2019-12-02,3.845414587627412e-05,8.266533484740681e-05,0.08018000465291697,8.956640910463602e-05,2019-01-02
2019-11-01,WY,2019-12-02,5.166344019023666e-05,7.338708014914185e-05,0.1312881925840656,8.368302028562961e-05,2019-01-02
2019-11-01,XEL,2019-12-02,6.454122071224338e-05,4.031300347640843e-05,0.12643668500216665,4.574629335230112e-05,2019-01-02
2019-11-01,XOM,2019-12-02,7.105274283483948e-05,0.00010424575799606944,-0.27253635520855946,7.937748898061146e-05,2019-01-02
2019-11-01,YUM,2019-12-02,3.381506802351701e-05,0.00012154212362776694,-0.571604060215188,6.86249958258981e-05,2019-01-02
2019-11-01,ZBRA,2019-12-02,8.944526611804089e-05,0.00018854929073362393,0.1313090637351237,0.0002150065570874707,2019-01-02
2019-12-02,A,2019-12-31,1.6527224277003825e-05,6.174135452701849e-05,0.24664501982319453,7.901193980899107e-05,2019-01-02
