date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2024-10-01,ATO,2024-10-29,2.7020545758240638e-05,2.0724427993976922e-05,0.6428682552238748,3.941637566837769e-05,2024-01-02
2024-10-01,AVB,2024-10-29,4.5779504740728356e-05,4.287299786590047e-05,0.183440810219209,5.150521257569019e-05,2024-01-02
2024-10-01,AVY,2024-10-29,9.918196183108183e-05,0.00011747423330336962,-0.47830795822776645,7.281420503485071e-05,2024-01-02
2024-10-01,AXP,2024-10-29,0.00010239529416751074,0.00015317122809072224,-0.3946180088835529,0.00010322782353311555,2024-01-02
2024-10-01,AZO,2024-10-29,9.999543523871637e-05,4.8669829861322426e-05,0.07990108525559997,5.271818241126347e-05,2024-01-02
2024-10-01,BA,2024-10-29,0.00015708537613242363,0.00034028404125638605,-0.6356986423703713,0.00018020264837566565,2024-01-02
2024-10-01,BAC,2024-10-29,3.496370067903321e-05,0.00011583565879808379,-0.17705238326910022,9.703968987860825e-05,2024-01-02
2024-10-01,BALL,2024-10-29,0.00012745692184557784,4.402362700919455e-05,0.12844392296802426,5.0057402165840206e-05,2024-01-02
2024-10-01,BAX,2024-10-29,0.00016391304814377175,0.00015611332315007868,-0.1913027203822866,0.00012893126766801803,2024-01-02
2024-10-01,BBWI,2024-10-29,0.000299292936476258,0.0005051280741508197,-0.5396931010395805,0.00029445285584638807,2024-01-02
2024-10-01,BBY,2024-10-29,0.00017050941110564717,8.931734721002988e-05,0.22329711966562943,0.0001116638307263052,2024-01-02
2024-10-01,BEN,2024-10-29,8.685907302585498e-05,0.00037381025109514123,-1.1167502291653482,0.00012236374062781717,2024-01-02
2024-10-01,BIIB,2024-10-29,0.00011748046237867718,0.00020071487613461882,-0.688414265379458,0.00010083354711252098,2024-01-02
2024-10-01,BIO,2024-10-29,0.00015622335349829356,0.00017546268696798538,-0.08679757351366349,0.00016087518838509807,2024-01-02
2024-10-01,BK,2024-10-29,3.0670529014904205e-05,4.803963806684952e-05,0.29029796104242744,6.422062522127325e-05,2024-01-02
2024-10-01,BKNG,2024-10-29,4.6719688322578335e-05,0.00023219062779752814,-0.8410696589956168,0.00010013197309158278,2024-01-02
2024-10-01,BKR,2024-10-29,8.901391090325384e-05,0.0001533680026331726,-0.26058570610605447,0.00011818539945591937,2024-01-02
2024-10-01,BLK,2024-10-29,4.234815540496323e-05,4.5519746846235255e-05,0.19909023134545195,5.554738608336834e-05,2024-01-02
2024-10-01,BMY,2024-10-29,6.209432674007077e-05,9.392410647699242e-05,0.03304021278534772,9.707921464418271e-05,2024-01-02
2024-10-01,BRK.B,2024-10-29,3.185701655132846e-05,5.1620783429290927e-05,-0.1436747249312434,4.471234536273963e-05,2024-01-02
2024-10-01,BRO,2024-10-29,8.869542349986918e-05,3.7576380539429646e-05,0.3390569644883996,5.274308324047809e-05,2024-01-02
2024-10-01,BSX,2024-10-29,4.8079628535086606e-05,6.676882169504932e-05,-0.32508217467172346,4.823833591283183e-05,2024-01-02
2024-10-01,BWA,2024-10-29,0.00010115878675979579,0.00015005454481215136,-0.13199202717223413,0.00013149999753951527,2024-01-02
2024-10-01,C,2024-10-29,0.00019180526200699856,0.00020899991444123256,-0.5371430165926037,0.00012214279681878475,2024-01-02
2024-11-01,A,2024-12-02,0.0001342257190907531,0.00010284999121593324,0.050308248144964596,0.00010815655694806011,2024-01-02
2024-11-01,AAPL,2024-12-02,2.635526323739228e-05,0.00010834528374279285,-0.0991779823646118,9.811548631838719e-05,2024-01-02
2024-11-01,ABT,2024-12-02,3.6146507067995607e-05,5.1536575445839473e-05,0.024151822917889837,5.279643034606892e-05,2024-01-02
2024-11-01,ACGL,2024-12-02,8.564226910362055e-05,0.00018447923201411095,-0.5160294508531731,0.00011011303649655869,2024-01-02
2024-11-01,ADBE,2024-12-02,0.00015704682888788787,0.00022285030345142612,-0.43837482085693835,0.00014375715325587132,2024-01-02
2024-11-01,ADI,2024-12-02,0.00017823394350617794,0.00022310007348474057,0.021641760766200835,0.00022798097707337037,2024-01-02
2024-11-01,ADP,2024-12-02,2.7065460411932957e-05,2.5968202268242417e-05,0.4124353461510756,3.922475866533267e-05,2024-01-02
2024-11-01,AEE,2024-12-02,5.2214805988123314e-05,3.593331352699832e-05,0.18915113185174864,4.341547526439513e-05,2024-01-02
2024-11-01,AEP,2024-12-02,0.00013740514299036795,5.983556199329916e-05,-0.09096666514480692,5.463274898591539e-05,2024-01-02
2024-11-01,AES,2024-12-02,0.0010908003042801276,0.00020790329162483572,-0.02999367985520726,0.00020176009591634482,2024-01-02
2024-11-01,AFL,2024-12-02,3.6169407963126096e-05,8.226666645129831e-05,-0.23332795036277412,6.514646550065326e-05,2024-01-02
2024-11-01,AIG,2024-12-02,3.918667702471768e-05,8.255549694309733e-05,0.02454201414988083,8.460664177888486e-05,2024-01-02
2024-11-01,AJG,2024-12-02,2.3961036011555618e-05,8.065205266195174e-05,-0.2182266674161002,6.483966876213155e-05,2024-01-02
2024-11-01,AKAM,2024-12-02,0.00103811695560603,8.498885278894998e-05,0.08171648432086509,9.222549295030122e-05,2024-01-02
2024-11-01,ALB,2024-12-02,0.0004764976735146872,0.000547645169572097,-0.17503286370240345,0.0004597094744840273,2024-01-02
2024-11-01,ALL,2024-12-02,4.2770067874383664e-05,0.00010632635477886567,-0.09453414228487758,9.673536367677187e-05,2024-01-02
2024-11-01,AMAT,2024-12-02,0.0004659911724172409,0.0004246900357364234,-0.3432511699960624,0.0003013005902545932,2024-01-02
2024-11-01,AMD,2024-12-02,0.0001762150757674068,0.0004983019027992588,-0.23359981530993001,0.00039449493791337707,2024-01-02
2024-11-01,AME,2024-12-02,4.5861463777637733e-05,3.228725760166258e-05,0.5238596632505202,5.451807587693662e-05,2024-01-02
2024-11-01,AMGN,2024-12-02,0.0004747143022001699,0.0001314993147241434,-0.3071541206926557,9.672264178636597e-05,2024-01-02
2024-11-01,AMT,2024-12-02,0.0003335615983785143,0.00011317037080442575,-0.08850044209078906,0.00010358514664638787,2024-01-02
2024-11-01,AMZN,2024-12-02,0.00013693378727728066,0.0001266488619564711,0.06606499322515724,0.0001352984912401225,2024-01-02
2024-11-01,APA,2024-12-02,0.0006899335361297689,0.0003965608717789433,-0.2066514568005852,0.0003225241751921692,2024-01-02
2024-11-01,APD,2024-12-02,1.0512158590079966e-05,4.1070498045103034e-05,0.33709862699277826,5.753472517607831e-05,2024-01-02
2024-11-01,APH,2024-12-02,7.226019917964213e-05,0.0001754443258642009,-0.1974219266613287,0.00014401246154993998,2024-01-02
2024-11-01,ARE,2024-12-02,0.00010777260418333333,9.071222610367228e-05,0.031083207786244627,9.357613219008959e-05,2024-01-02
2024-11-01,ATO,2024-12-02,2.8383176243008142e-05,2.475678723017734e-05,0.42479800664765677,3.7860096308727635e-05,2024-01-02
2024-11-01,AVB,2024-12-02,8.283956816796824e-05,5.306299724351653e-05,0.13517087291188173,6.0742930667854585e-05,2024-01-02
2024-11-01,AVY,2024-12-02,4.4890678048916166e-05,0.00010889985097156485,-0.2507073236114037,8.475132139646652e-05,2024-01-02
2024-11-01,AXP,2024-12-02,5.967069694552172e-05,9.526228314233011e-05,0.17068666320941756,0.00011299240745337648,2024-01-02
2024-11-01,AZO,2024-12-02,6.503218132395212e-05,7.271169309005452e-05,-0.013448248309674504,7.174039396097687e-05,2024-01-02
2024-11-01,BA,2024-12-02,0.00020600888505413267,0.0002670681071677034,-0.30628304782564314,0.00019660972277069156,2024-01-02
2024-11-01,BAC,2024-12-02,2.6961362380929932e-05,5.777402994023075e-05,0.3631524149623345,8.307067742429151e-05,2024-01-02
2024-11-01,BALL,2024-12-02,3.311221966053702e-05,0.00017101089325192734,-0.6526125011936594,8.904258660864621e-05,2024-01-02
2024-11-01,BAX,2024-12-02,0.00020908953795326508,0.00015460084181709814,-0.13966580937029932,0.00013444843893476067,2024-01-02
2024-11-01,BBWI,2024-12-02,0.00020996908023729726,0.00038830489421456753,-0.16578918344382723,0.00032898154580824257,2024-01-02
2024-11-01,BBY,2024-12-02,0.00028396299494161647,0.0001052210826095259,0.25089547554235025,0.00013522758323374168,2024-01-02
2024-11-01,BEN,2024-12-02,0.00010035747767615777,0.0003581756410376907,-0.9498684171582907,0.00013853944220559638,2024-01-02
2024-11-01,BIIB,2024-12-02,0.00011146637472591748,0.00012560644837798264,-0.10408273292430674,0.00011319034384192954,2024-01-02
2024-11-01,BIO,2024-12-02,0.0004435883621771382,0.00016696725319571582,0.037122800340975926,0.0001732820311357338,2024-01-02
2024-11-01,BK,2024-12-02,2.3623191913088022e-05,3.7638148386639416e-05,0.5024044164058411,6.22042009721433e-05,2024-01-02
2024-11-01,BKNG,2024-12-02,3.274870043946122e-05,4.785281226417287e-05,0.7803518938768738,0.00010442632329937784,2024-01-02
2024-11-01,BKR,2024-12-02,4.122669483832285e-05,0.00011083591210501911,0.07418636128516098,0.0001193711085284798,2024-01-02
2024-11-01,BLK,2024-12-02,4.0355634048549696e-05,3.881835585235066e-05,0.4909229438742191,6.342234014604664e-05,2024-01-02
2024-11-01,BMY,2024-12-02,0.00013756846021988515,7.035908558876984e-05,0.1876444872479937,8.488152077014096e-05,2024-01-02
2024-11-01,BRK.B,2024-12-02,4.853362491258825e-05,5.1594494799726996e-05,0.06264629356792856,5.493008915593201e-05,2024-01-02
2024-11-01,BRO,2024-12-02,3.523181926106771e-05,6.5853967315626e-05,-0.014936110578752021,6.487767433751046e-05,2024-01-02
2024-11-01,BSX,2024-12-02,2.841873290426335e-05,3.0107147843632263e-05,0.4782362005104388,4.856964823811075e-05,2024-01-02
2024-11-01,BWA,2024-12-02,0.00016543855068786563,0.0001205364000400721,-0.01592712727200815,0.00011863180904911436,2024-01-02
2024-11-01,C,2024-12-02,4.2100133440944967e-05,0.00013343024238902286,0.030377144332212086,0.0001375456630226448,2024-01-02
2024-12-02,A,2024-12-31,7.56057929804814e-05,0.00012396814635294448,-0.3337842187385803,8.878701657927519e-05,2024-01-02
2024-12-02,AAPL,2024-12-31,4.223029602661802e-05,7.678652224129507e-05,-0.2868646757130203,5.763698471484101e-05,2024-01-02
2024-12-02,ABT,2024-12-31,5.086847008641826e-05,4.581451683019939e-05,-0.07121954741799627,4.266510849083408e-05,2024-01-02
2024-12-02,ACGL,2024-12-31,0.00012022294241434082,0.0001974425265820909,-0.5823607296410054,0.000110287082579613,2024-01-02
2024-12-02,ADBE,2024-12-31,0.0009783526672336208,0.00025117982199212685,-0.7106610066831291,0.00012340950053050726,2024-01-02
2024-12-02,ADI,2024-12-31,0.00010508485429516284,0.00023292925566398355,-0.4458142770448043,0.00014914522663464957,2024-01-02
2024-12-02,ADP,2024-12-31,6.775470891785086e-05,2.5078608851935865e-05,0.18547533143442052,3.0189391180057983e-05,2024-01-02
2024-12-02,AEE,2024-12-31,5.616907977730025e-05,3.393223508866732e-05,0.21625679225867062,4.21241934713778e-05,2024-01-02
2024-12-02,AEP,2024-12-31,6.583647127542801e-05,7.358899531785567e-05,-0.5070328137987596,4.432118061986062e-05,2024-01-02
2024-12-02,AES,2024-12-31,0.00011648482114494907,0.0005146516037225108,-0.6409642938064795,0.0002711103355588344,2024-01-02
2024-12-02,AFL,2024-12-31,0.00016656045304174694,7.892054728062792e-05,-0.5002292736222049,4.785675805680992e-05,2024-01-02
2024-12-02,AIG,2024-12-31,8.199440084526948e-05,7.916689155065208e-05,-0.31735535469538345,5.7639195905455515e-05,2024-01-02
2024-12-02,AJG,2024-12-31,0.00011417504920839267,6.717557498384398e-05,-0.32661345574626427,4.845794256882185e-05,2024-01-02
2024-12-02,AKAM,2024-12-31,9.396415719541137e-05,0.0003978990931493698,-1.3730668454891046,0.00010079931831328528,2024-01-02
2024-12-02,ALB,2024-12-31,0.0006984971700481743,0.000500947378381624,-0.24360269832242015,0.0003926420427357696,2024-01-02
2024-12-02,ALL,2024-12-31,9.376254901400676e-05,8.098096558599742e-05,-0.31469860120988286,5.911682276623087e-05,2024-01-02
2024-12-02,AMAT,2024-12-31,0.00024583312290514856,0.0005094968012555286,-0.7376627605469249,0.00024365683316347053,2024-01-02
2024-12-02,AMD,2024-12-31,0.0003521398052563773,0.0004795768896343015,-0.6494777151296063,0.0002504918838280238,2024-01-02
2024-12-02,AME,2024-12-31,8.347563145436374e-05,4.711209572515122e-05,0.11395633166016028,5.279867571085256e-05,2024-01-02
2024-12-02,AMGN,2024-12-31,9.299403527526604e-05,0.00022865553475032217,-0.9741541368254687,8.632010343278831e-05,2024-01-02
2024-12-02,AMT,2024-12-31,0.00025768677136573233,0.0001859137048895648,-0.9501403804820525,7.189036379089116e-05,2024-01-02
2024-12-02,AMZN,2024-12-31,0.00013184313660960986,0.00013075764558189646,-0.058924777665716216,0.0001232753903229566,2024-01-02
2024-12-02,APA,2024-12-31,0.00021983062252028645,0.0005578579296886458,-0.7292380231049252,0.00026904167696758087,2024-01-02
2024-12-02,APD,2024-12-31,0.00012037685301573203,3.52577682932562e-05,0.313146067675825,4.822280055499897e-05,2024-01-02
2024-12-02,APH,2024-12-31,0.0001904420501903242,0.00019415582799880664,-0.5335509029602334,0.00011387600383622874,2024-01-02
2024-12-02,ARE,2024-12-31,0.0001975747023605257,0.00010246849277790009,-0.2951309409166327,7.628104062981952e-05,2024-01-02
2024-12-02,ATO,2024-12-31,0.0001093714213770334,1.9826470948087937e-05,0.5445897826528509,3.4178874346678064e-05,2024-01-02
2024-12-02,AVB,2024-12-31,9.107507969683394e-05,5.994005540660425e-05,-0.13526345314121807,5.2356784779660403e-05,2024-01-02
2024-12-02,AVY,2024-12-31,7.608056508650498e-05,9.650773585468567e-05,-0.5607973062384393,5.5082158590610735e-05,2024-01-02
2024-12-02,AXP,2024-12-31,0.00014547622444648368,8.850953621345427e-05,0.0437723636749649,9.246985168920747e-05,2024-01-02
2024-12-02,AZO,2024-12-31,5.9022953906127026e-05,7.421632690921715e-05,-0.2993616592130297,5.5015914942329874e-05,2024-01-02
2024-12-02,BA,2024-12-31,4.975272270963006e-05,0.0002859194011351057,-0.6080849116182085,0.00015565235786383196,2024-01-02
2024-12-02,BAC,2024-12-31,9.861401442537302e-05,4.490700806010392e-05,0.2910230103021396,6.0076387313885024e-05,2024-01-02
2024-12-02,BALL,2024-12-31,0.0002673323499033414,0.0001539545935577801,-1.0387131173715425,5.44860439485892e-05,2024-01-02
2024-12-02,BAX,2024-12-31,0.00019116599519731646,0.0001476531442474862,-0.4334151431939449,9.572224915973988e-05,2024-01-02
2024-12-02,BBWI,2024-12-31,0.000143611716196956,0.0002518149957301931,-0.08780851753378055,0.0002306464817910019,2024-01-02
2024-12-02,BBY,2024-12-31,0.00010937731344350767,0.0001645116306506939,-0.35965075606479335,0.00011481596184535748,2024-01-02
2024-12-02,BEN,2024-12-31,0.00024587391832815557,8.854011111821159e-05,-0.03419570607692038,8.556360146884413e-05,2024-01-02
2024-12-02,BIIB,2024-12-31,0.0001327196210692833,0.00013221801465051482,-0.3613964178268545,9.211665550711206e-05,2024-01-02
2024-12-02,BIO,2024-12-31,0.0002462788099555836,0.0002672732449200929,-0.5185885193763684,0.00015912387786311301,2024-01-02
2024-12-02,BK,2024-12-31,8.897012945627122e-05,2.996419973409226e-05,0.30768916645350275,4.075964477669833e-05,2024-01-02
2024-12-02,BKNG,2024-12-31,0.00014541438547337085,4.034638805749182e-05,0.5706357681875763,7.138856079772088e-05,2024-01-02
2024-12-02,BKR,2024-12-31,0.00013505347868072705,8.91659381786459e-05,0.15877361511136778,0.0001045089509527409,2024-01-02
2024-12-02,BLK,2024-12-31,6.691973749866252e-05,3.810167377604548e-05,0.21745527545344445,4.7356945244739095e-05,2024-01-02
2024-12-02,BMY,2024-12-31,0.00012177864839559595,9.15364885629364e-05,-0.05240204750880406,8.686330076722114e-05,2024-01-02
2024-12-02,BRK.B,2024-12-31,5.6327217370563306e-05,4.6631678557673546e-05,-0.13516422448681503,4.073614912202616e-05,2024-01-02
2024-12-02,BRO,2024-12-31,0.00013539360057375824,5.702937582375512e-05,-0.09539917133171785,5.1840273562099485e-05,2024-01-02
2024-12-02,BSX,2024-12-31,5.689319196343268e-05,3.176016987477651e-05,0.14680434006213644,3.678232111017465e-05,2024-01-02
2024-12-02,BWA,2024-12-31,0.00021826607438614847,0.0001507065318641627,-0.33028294300848154,0.00010831585099149938,2024-01-02
2024-12-02,C,2024-12-31,9.828382547745753e-05,0.00012240814793846127,-0.05344397100843015,0.00011603791196319856,2024-01-02
2025-01-02,A,2025-02-03,4.892479415473952e-05,0.0001214937908313153,-0.08780299991842583,0.0001112811806505758,2025-01-02
2025-01-02,AAPL,2025-02-03,0.0002593541166889118,4.980902201208903e-05,0.23374657320567882,6.292494743926742e-05,2025-01-02
2025-01-02,ABT,2025-02-03,3.7620013583313425e-05,4.359916846170615e-05,0.2343826584209412,5.511493525091188e-05,2025-01-02
2025-01-02,ACGL,2025-02-03,9.237166997607324e-05,0.00022108954718264473,-0.43414855227533666,0.00014322534914742955,2025-01-02
2025-01-02,ADBE,2025-02-03,0.0001202999426485667,0.00042333646326712894,-1.1020388340771585,0.00014062945468605202,2025-01-02
2025-01-02,ADI,2025-02-03,0.00027690033868963836,0.00015403666181978956,-0.18531750188974022,0.00012797988920069242,2025-01-02
2025-01-02,ADP,2025-02-03,3.483861200979478e-05,3.7496027713094814e-05,0.3635917611147129,5.393754271775621e-05,2025-01-02
2025-01-02,AEE,2025-02-03,8.123324285120543e-05,4.7886182282533565e-05,0.2518355181075054,6.160003944102378e-05,2025-01-02
2025-01-02,AEP,2025-02-03,6.738944787937248e-05,8.562283126791968e-05,-0.25730241544161075,6.61979537644147e-05,2025-01-02
2025-01-02,AES,2025-02-03,0.0004420321404645889,0.000507020386353136,-0.5843316548521618,0.00028265287585933644,2025-01-02
2025-01-02,AFL,2025-02-03,6.942417461759492e-05,0.0001241441403646087,-0.4521620892815713,7.898683741056168e-05,2025-01-02
2025-01-02,AIG,2025-02-03,6.505267643598528e-05,6.628393673156082e-05,0.04942065628233844,6.964202847866994e-05,2025-01-02
2025-01-02,AJG,2025-02-03,7.453472561578033e-05,6.917199534875218e-05,0.009755237824623564,6.985008670790112e-05,2025-01-02
2025-01-02,AKAM,2025-02-03,0.0001585598487791582,0.00039396168915874994,-1.2086444554563125,0.00011763765896264164,2025-01-02
2025-01-02,ALB,2025-02-03,0.00035838770998601534,0.0004980107827052089,-0.27347458840624395,0.00037885257316745403,2025-01-02
2025-01-02,ALL,2025-02-03,0.0002353279677773025,9.934618382877269e-05,-0.06859712003929208,9.275980747192046e-05,2025-01-02
2025-01-02,AMAT,2025-02-03,0.00030805206438013285,0.00046021809872635064,-0.7170331604514161,0.00022467779290516067,2025-01-02
2025-01-02,AMD,2025-02-03,0.0004596276354214519,0.0004543883758603605,-0.4936086118944769,0.0002773675921447426,2025-01-02
2025-01-02,AME,2025-02-03,4.378818442420442e-05,5.554473655350008e-05,0.21950307850210865,6.917861884043967e-05,2025-01-02
2025-01-02,AMGN,2025-02-03,2.4091240829173807e-05,0.00019795417021832156,-0.6620400956011421,0.0001021043617630109,2025-01-02
2025-01-02,AMT,2025-02-03,0.00015888858629200902,0.00025432773274690904,-0.6729433502980331,0.00012975919303212798,2025-01-02
2025-01-02,AMZN,2025-02-03,5.156959913159034e-05,0.000137302114698378,0.12430039848596824,0.00015547487036171028,2025-01-02
2025-01-02,APA,2025-02-03,0.00021977509869748748,0.0004386438416935217,-0.8553617810208611,0.00018648037547813666,2025-01-02
2025-01-02,APD,2025-02-03,2.2352072036113645e-05,5.9665094394504276e-05,0.09194390930221374,6.541104154640363e-05,2025-01-02
2025-01-02,APH,2025-02-03,0.0008511179745046198,0.00011710646374559894,0.045192406287766884,0.00012252019504147666,2025-01-02
2025-01-02,ARE,2025-02-03,0.00021802922296763316,0.00014859810590973164,-0.20157049531103388,0.0001214709197677521,2025-01-02
2025-01-02,ATO,2025-02-03,7.803563462943525e-05,5.076512092609634e-05,0.016990691846851175,5.1635024658299846e-05,2025-01-02
2025-01-02,AVB,2025-02-03,0.00010013503447856527,7.6003046563058e-05,-0.007519052682584626,7.54337187371696e-05,2025-01-02
2025-01-02,AVY,2025-02-03,0.00019801008096638492,7.329565227579382e-05,-0.04858058879820984,6.982001414198169e-05,2025-01-02
2025-01-02,AXP,2025-02-03,7.177718370600508e-05,0.00010344430430535375,0.14458875467811422,0.00011953654014334938,2025-01-02
2025-01-02,AZO,2025-02-03,4.029852032956504e-05,7.794352843167406e-05,-0.0005762961604530714,7.789862281621644e-05,2025-01-02
2025-01-02,BA,2025-02-03,0.0001228638055561508,0.0001541521225662416,0.015318683397561539,0.00015653170966453136,2025-01-02
2025-01-02,BAC,2025-02-03,5.3647604558658644e-05,5.230067001531704e-05,0.3233862340846503,7.226901068676283e-05,2025-01-02
2025-01-02,BALL,2025-02-03,7.231333130421957e-05,0.000236354794890154,-0.7895454292280548,0.00010731716566172374,2025-01-02
2025-01-02,BAX,2025-02-03,8.64773009908132e-05,0.00017595878419506594,-0.11774171780236174,0.00015641427074188674,2025-01-02
2025-01-02,BBWI,2025-02-03,0.0001225592588607317,0.00021066907370050642,0.037481299360797554,0.0002187150695801325,2025-01-02
2025-01-02,BBY,2025-02-03,0.00013147399142315457,0.00018229913544921431,-0.1858416682607792,0.00015138212524930058,2025-01-02
2025-01-02,BEN,2025-02-03,0.0003263742916434159,0.00013635083367247695,-0.1253246530785226,0.00012029012947998358,2025-01-02
2025-01-02,BIIB,2025-02-03,0.0001981266206319748,0.00014405228297675003,-0.2459390185677333,0.00011264455062736577,2025-01-02
2025-01-02,BIO,2025-02-03,0.00013040692923436685,0.0002817683248536512,-0.31902867892651143,0.00020480463224390241,2025-01-02
2025-01-02,BK,2025-02-03,6.063377375494327e-05,4.665916137460533e-05,0.3715839025381341,6.765716053891039e-05,2025-01-02
2025-01-02,BKNG,2025-02-03,0.0002182712171074801,6.391157535133559e-05,0.3757725425016367,9.30626605277229e-05,2025-01-02
2025-01-02,BKR,2025-02-03,0.00012942210285241666,8.789556879441681e-05,0.2017396923284145,0.00010754281892620005,2025-01-02
2025-01-02,BLK,2025-02-03,0.0002712887214523477,4.571995499759626e-05,0.41399456741727014,6.916738400039085e-05,2025-01-02
2025-01-02,BMY,2025-02-03,6.398388809104841e-05,0.0001071471451185173,0.02467133371344038,0.00010982348680115674,2025-01-02
2025-01-02,BRK.B,2025-02-03,4.759223043675139e-05,4.401294201464033e-05,0.28031846534621063,5.8253384438772076e-05,2025-01-02
2025-01-02,BRO,2025-02-03,6.534537358076825e-05,8.572863864944622e-05,-0.061133206992603356,8.064475239530686e-05,2025-01-02
2025-01-02,BSX,2025-02-03,1.0064883478195745e-05,4.508292949134717e-05,0.4017947635663861,6.737664435258857e-05,2025-01-02
2025-01-02,BWA,2025-02-03,0.00015946647214164607,0.0001597624389279239,-0.32367443687774716,0.00011558584704218195,2025-01-02
2025-01-02,C,2025-02-03,5.924400579791875e-05,0.00010873518647553762,0.13382881989209477,0.0001243057509656413,2025-01-02
2025-02-03,A,2025-03-04,0.0002881102841326035,8.174694921697694e-05,0.24780776618216055,0.00010473530439791847,2025-01-02
2025-02-03,AAPL,2025-03-04,0.00014020624139811534,0.00010007212837692298,-0.0030161940742274296,9.977074615843144e-05,2025-01-02
2025-02-03,ABT,2025-03-04,6.397389237770184e-05,3.8667287088819264e-05,0.42515925093953133,5.915453155009316e-05,2025-01-02
2025-02-03,ACGL,2025-03-04,9.231428552630564e-05,0.00015848468319141698,-0.14399007440481248,0.00013723130752613834,2025-01-02
2025-02-03,ADBE,2025-03-04,4.9897736236233844e-05,0.0004235229138958316,-1.0256814619448331,0.0001518550058486224,2025-01-02
2025-02-03,ADI,2025-03-04,0.00017683994781319163,0.00019335952463358786,-0.15313844592438408,0.00016590458467977587,2025-01-02
2025-02-03,ADP,2025-03-04,2.689207497274899e-05,4.539518912799825e-05,0.3395019322150665,6.374610379973286e-05,2025-01-02
2025-02-03,AEE,2025-03-04,6.888900292204571e-05,5.912255256230493e-05,0.350330809378274,8.392665486393833e-05,2025-01-02
2025-02-03,AEP,2025-03-04,5.870775386339859e-05,8.594188723629098e-05,-0.007667495186214401,8.528544806772319e-05,2025-01-02
2025-02-03,AES,2025-03-04,0.0004368413800604219,0.0005395320827085949,-0.4813040050938589,0.00033341842919610816,2025-01-02
2025-02-03,AFL,2025-03-04,0.00013064850722607755,0.00011862974186864398,-0.32444756541680264,8.576059749155317e-05,2025-01-02
2025-02-03,AIG,2025-03-04,9.938197578266303e-05,6.1613747572011e-05,0.08972169984890949,6.739741879392533e-05,2025-01-02
2025-02-03,AJG,2025-03-04,4.017885464838064e-05,7.008530370780712e-05,0.08479206981883003,7.628720221040223e-05,2025-01-02
2025-02-03,AKAM,2025-03-04,0.002332814817244283,0.00042722413151328087,-1.2034445463553918,0.00012823496270588739,2025-01-02
2025-02-03,ALB,2025-03-04,0.0007141709420580287,0.00048294374317891755,-0.15886354641335448,0.00041200547030717077,2025-01-02
2025-02-03,ALL,2025-03-04,9.85536956201686e-05,0.00012435090205380875,-0.15323275226486643,0.00010668437106747565,2025-01-02
2025-02-03,AMAT,2025-03-04,0.0007035773691990922,0.0003553735609167176,-0.3455020059513688,0.0002515564743756314,2025-01-02
2025-02-03,AMD,2025-03-04,0.0005085479678785586,0.0005196524243952747,-0.43452070246752106,0.0003365139051100222,2025-01-02
2025-02-03,AME,2025-03-04,5.665701214981168e-05,5.762110342393652e-05,0.3069492071739033,7.832274817490754e-05,2025-01-02
2025-02-03,AMGN,2025-03-04,0.00010918220907902864,0.00019278256366849636,-0.5245649838203288,0.00011409118041023271,2025-01-02
2025-02-03,AMT,2025-03-04,4.240719173466464e-05,0.0002490311997264936,-0.41208010694447217,0.00016492619681036155,2025-01-02
2025-02-03,AMZN,2025-03-04,0.0002821042880222978,0.00012388572165689465,0.36202958197091106,0.00017792980580411444,2025-01-02
2025-02-03,APA,2025-03-04,0.0008496404678001234,0.00036650456991108303,-0.7310051100185784,0.0001764444119471119,2025-01-02
2025-02-03,APD,2025-03-04,0.00020301890791274717,5.291822762810355e-05,0.3669049306804597,7.637479839639905e-05,2025-01-02
2025-02-03,APH,2025-03-04,0.00024024269437808405,0.00037688751250694586,-0.7230334021001779,0.00018289520993277803,2025-01-02
2025-02-03,ARE,2025-03-04,7.363256646792202e-05,0.00016549945806864608,-0.21894182173084809,0.00013295704399488378,2025-01-02
2025-02-03,ATO,2025-03-04,4.9540563253602854e-05,6.777015054982789e-05,0.011277740397008906,6.853877071719953e-05,2025-01-02
2025-02-03,AVB,2025-03-04,4.3230573847573746e-05,9.658231201526371e-05,-0.07229766646124569,8.984607717441613e-05,2025-01-02
2025-02-03,AVY,2025-03-04,7.266975733626224e-05,0.00010389363562963274,-0.2764919528908082,7.879706016132526e-05,2025-01-02
2025-02-03,AXP,2025-03-04,0.00018973115604824323,9.456403290062672e-05,0.3006181615347798,0.00012772702422541318,2025-01-02
2025-02-03,AZO,2025-03-04,4.2926630489921504e-05,5.8044556795290296e-05,0.29259242483528236,7.777370258974062e-05,2025-01-02
2025-02-03,BA,2025-03-04,0.0003605997618107748,0.00014252970459406632,0.13324430548293342,0.00016284433373897213,2025-01-02
2025-02-03,BAC,2025-03-04,0.0002566144179665358,6.062649941605613e-05,0.29381303904811895,8.133245363763619e-05,2025-01-02
2025-02-03,BALL,2025-03-04,0.0003009342267185583,0.00021829298050301914,-0.705429150574757,0.00010781415493041674,2025-01-02
2025-02-03,BAX,2025-03-04,0.00010261787585404195,0.00014980985135299842,-0.1440913928598414,0.0001297066600208183,2025-01-02
2025-02-03,BBWI,2025-03-04,0.0010574266554777376,0.0001625294372626729,0.3074284331390784,0.00022102759785394885,2025-01-02
