date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2025-01-02,AMD,2025-02-03,0.0004596276354214519,0.0004543883758603605,-0.28475901357572214,0.00034178889220320936,2025-01-02
2025-01-02,AME,2025-02-03,4.378818442420442e-05,5.554473655350008e-05,0.39819399369020825,8.271349375003308e-05,2025-01-02
2025-01-02,AMGN,2025-02-03,2.4091240829173807e-05,0.00019795417021832156,-0.4946760187238062,0.00012070620335866807,2025-01-02
2025-01-02,AMT,2025-02-03,0.00015888858629200902,0.00025432773274690904,-0.4669633242691026,0.00015943883952750028,2025-01-02
2025-01-02,AMZN,2025-02-03,5.156959913159034e-05,0.000137302114698378,0.31669086027894777,0.00018845788778667678,2025-01-02
2025-01-02,APA,2025-02-03,0.00021977509869748748,0.0004386438416935217,-0.6044013242500316,0.0002396756293961881,2025-01-02
2025-01-02,APD,2025-02-03,2.2352072036113645e-05,5.9665094394504276e-05,0.2868765603402439,7.948940371997107e-05,2025-01-02
2025-01-02,APH,2025-02-03,0.0008511179745046198,0.00011710646374559894,0.18839607124818647,0.00014138399235842774,2025-01-02
2025-01-02,ARE,2025-02-03,0.00021802922296763316,0.00014859810590973164,-0.02240106497292224,0.00014530635707508233,2025-01-02
2025-01-02,ATO,2025-02-03,7.803563462943525e-05,5.076512092609634e-05,0.17705524484957658,6.059817442830776e-05,2025-01-02
2025-01-02,AVB,2025-02-03,0.00010013503447856527,7.6003046563058e-05,0.08789100674305617,8.298537874517564e-05,2025-01-02
2025-01-02,AVY,2025-02-03,0.00019801008096638492,7.329565227579382e-05,0.10191255431011109,8.115929653874382e-05,2025-01-02
2025-01-02,AXP,2025-02-03,7.177718370600508e-05,0.00010344430430535375,0.3344072431614654,0.00014452327805338744,2025-01-02
2025-01-02,AZO,2025-02-03,4.029852032956504e-05,7.794352843167406e-05,0.1310885435736816,8.886097889419248e-05,2025-01-02
2025-01-02,BA,2025-02-03,0.0001228638055561508,0.0001541521225662416,0.2658272976850472,0.00020109294646672348,2025-01-02
2025-01-02,BAC,2025-02-03,5.3647604558658644e-05,5.230067001531704e-05,0.5598017008582746,9.154319000689245e-05,2025-01-02
2025-01-02,BALL,2025-02-03,7.231333130421957e-05,0.000236354794890154,-0.5781119474989953,0.00013258475439945422,2025-01-02
2025-01-02,BAX,2025-02-03,8.64773009908132e-05,0.00017595878419506594,0.04964382000143264,0.00018491450939713946,2025-01-02
2025-01-02,BBWI,2025-02-03,0.0001225592588607317,0.00021066907370050642,0.17613088955452438,0.0002512427041547304,2025-01-02
2025-01-02,BBY,2025-02-03,0.00013147399142315457,0.00018229913544921431,0.03001576071271872,0.0001878539313479629,2025-01-02
2025-01-02,BEN,2025-02-03,0.0003263742916434159,0.00013635083367247695,0.1416343117541079,0.0001570973277478038,2025-01-02
2025-01-02,BIIB,2025-02-03,0.0001981266206319748,0.00014405228297675003,0.0036095735085249214,0.00014457318984145966,2025-01-02
2025-01-02,BIO,2025-02-03,0.00013040692923436685,0.0002817683248536512,-0.148786249023661,0.00024281478260092755,2025-01-02
2025-01-02,BK,2025-02-03,6.063377375494327e-05,4.665916137460533e-05,0.5916999963006521,8.431580137560026e-05,2025-01-02
2025-01-02,BKNG,2025-02-03,0.0002182712171074801,6.391157535133559e-05,0.556126688510395,0.00011145569764404648,2025-01-02
2025-01-02,BKR,2025-02-03,0.00012942210285241666,8.789556879441681e-05,0.3999377653605486,0.00013111662009123842,2025-01-02
2025-01-02,BLK,2025-02-03,0.0002712887214523477,4.571995499759626e-05,0.610097663202601,8.415265894532437e-05,2025-01-02
2025-01-02,BMY,2025-02-03,6.398388809104841e-05,0.0001071471451185173,0.22351590842580882,0.00013398381193609733,2025-01-02
2025-01-02,BRK.B,2025-02-03,4.759223043675139e-05,4.401294201464033e-05,0.3327784446945261,6.139093415541134e-05,2025-01-02
2025-01-02,BRO,2025-02-03,6.534537358076825e-05,8.572863864944622e-05,0.10170412350057706,9.490639276826781e-05,2025-01-02
2025-01-02,BSX,2025-02-03,1.0064883478195745e-05,4.508292949134717e-05,0.5377483266804421,7.718861700371179e-05,2025-01-02
2025-01-02,BWA,2025-02-03,0.00015946647214164607,0.0001597624389279239,-0.10869162331032488,0.0001433080246012813,2025-01-02
2025-01-02,C,2025-02-03,5.924400579791875e-05,0.00010873518647553762,0.3786131722492918,0.00015878143225381202,2025-01-02
2025-02-03,A,2025-03-04,0.0002881102841326035,8.174694921697694e-05,0.3005175326880313,0.00011040396226961434,2025-01-02
2025-02-03,AAPL,2025-03-04,0.00014020624139811534,0.00010007212837692298,-0.02585015085146747,9.751839812357081e-05,2025-01-02
2025-02-03,ABT,2025-03-04,6.397389237770184e-05,3.8667287088819264e-05,0.3899294594656888,5.710681189462433e-05,2025-01-02
2025-02-03,ACGL,2025-03-04,9.231428552630564e-05,0.00015848468319141698,-0.17158679140755592,0.0001334959527930621,2025-01-02
2025-02-03,ADBE,2025-03-04,4.9897736236233844e-05,0.0004235229138958316,-1.0225299064340143,0.00015233434025690691,2025-01-02
2025-02-03,ADI,2025-03-04,0.00017683994781319163,0.00019335952463358786,-0.1099397098697292,0.0001732285062058559,2025-01-02
2025-02-03,ADP,2025-03-04,2.689207497274899e-05,4.539518912799825e-05,0.3079186942659913,6.176425674707025e-05,2025-01-02
2025-02-03,AEE,2025-03-04,6.888900292204571e-05,5.912255256230493e-05,0.31575336426309464,8.107428360257395e-05,2025-01-02
2025-02-03,AEP,2025-03-04,5.870775386339859e-05,8.594188723629098e-05,-0.05188579345706884,8.159643273874976e-05,2025-01-02
2025-02-03,AES,2025-03-04,0.0004368413800604219,0.0005395320827085949,-0.41395516040505564,0.0003566472114668302,2025-01-02
2025-02-03,AFL,2025-03-04,0.00013064850722607755,0.00011862974186864398,-0.3132182085040333,8.672906128584535e-05,2025-01-02
2025-02-03,AIG,2025-03-04,9.938197578266303e-05,6.1613747572011e-05,0.08320881277661774,6.695989333986078e-05,2025-01-02
2025-02-03,AJG,2025-03-04,4.017885464838064e-05,7.008530370780712e-05,0.08401526107296614,7.622796465563184e-05,2025-01-02
2025-02-03,AKAM,2025-03-04,0.002332814817244283,0.00042722413151328087,-1.1044745035919985,0.00014157565946970363,2025-01-02
2025-02-03,ALB,2025-03-04,0.0007141709420580287,0.00048294374317891755,-0.17759178529793254,0.00040436113930027444,2025-01-02
2025-02-03,ALL,2025-03-04,9.85536956201686e-05,0.00012435090205380875,-0.13580911202560642,0.00010855948942429936,2025-01-02
2025-02-03,AMAT,2025-03-04,0.0007035773691990922,0.0003553735609167176,-0.31298958420258427,0.00025986959208457123,2025-01-02
2025-02-03,AMD,2025-03-04,0.0005085479678785586,0.0005196524243952747,-0.3681477920747916,0.00035960722040540645,2025-01-02
2025-02-03,AME,2025-03-04,5.665701214981168e-05,5.762110342393652e-05,0.26419258048642835,7.504451418781603e-05,2025-01-02
2025-02-03,AMGN,2025-03-04,0.00010918220907902864,0.00019278256366849636,-0.571881696985806,0.00010881848769969393,2025-01-02
2025-02-03,AMT,2025-03-04,4.240719173466464e-05,0.0002490311997264936,-0.41992914616781274,0.00016363675169522488,2025-01-02
2025-02-03,AMZN,2025-03-04,0.0002821042880222978,0.00012388572165689465,0.3930535647198634,0.0001835364170513198,2025-01-02
2025-02-03,APA,2025-03-04,0.0008496404678001234,0.00036650456991108303,-0.6267720598129436,0.00019582843230270226,2025-01-02
2025-02-03,APD,2025-03-04,0.00020301890791274717,5.291822762810355e-05,0.36246884760350906,7.603674381919823e-05,2025-01-02
2025-02-03,APH,2025-03-04,0.00024024269437808405,0.00037688751250694586,-0.6904724107766351,0.00018894847462035884,2025-01-02
2025-02-03,ARE,2025-03-04,7.363256646792202e-05,0.00016549945806864608,-0.18657606958348225,0.00013733069519044353,2025-01-02
2025-02-03,ATO,2025-03-04,4.9540563253602854e-05,6.777015054982789e-05,-0.02091080934481762,6.636773576798606e-05,2025-01-02
2025-02-03,AVB,2025-03-04,4.3230573847573746e-05,9.658231201526371e-05,-0.08579991884346365,8.864110598396975e-05,2025-01-02
2025-02-03,AVY,2025-03-04,7.266975733626224e-05,0.00010389363562963274,-0.23327333053343452,8.227722277952628e-05,2025-01-02
2025-02-03,AXP,2025-03-04,0.00018973115604824323,9.456403290062672e-05,0.3451089610691278,0.00013353801087055226,2025-01-02
2025-02-03,AZO,2025-03-04,4.2926630489921504e-05,5.8044556795290296e-05,0.21272631783457724,7.180378956075065e-05,2025-01-02
2025-02-03,BA,2025-03-04,0.0003605997618107748,0.00014252970459406632,0.18691804986113558,0.00017182361924227043,2025-01-02
2025-02-03,BAC,2025-03-04,0.0002566144179665358,6.062649941605613e-05,0.3202576343538307,8.351194837587155e-05,2025-01-02
2025-02-03,BALL,2025-03-04,0.0003009342267185583,0.00021829298050301914,-0.6650596687008608,0.0001122556028110598,2025-01-02
2025-02-03,BAX,2025-03-04,0.00010261787585404195,0.00014980985135299842,-0.11403044348087109,0.00013366496245060497,2025-01-02
2025-02-03,BBWI,2025-03-04,0.0010574266554777376,0.0001625294372626729,0.28591523344812747,0.00021632336993338236,2025-01-02
2025-02-03,BBY,2025-03-04,0.0009816097032514907,0.00016565934163248282,-0.035847379476505126,0.00015982606680724188,2025-01-02
2025-02-03,BEN,2025-03-04,0.00028984001776833924,0.00014909658469706532,0.0846828730543443,0.00016227252719452922,2025-01-02
2025-02-03,BIIB,2025-03-04,0.00016690301889332588,0.00017290133010820842,-0.20314224959654828,0.0001411155186274855,2025-01-02
2025-02-03,BIO,2025-03-04,0.0008405802112651988,0.0002658045777195779,-0.18946160372754794,0.00021992789988107699,2025-01-02
2025-02-03,BK,2025-03-04,8.429820704951616e-05,5.715327606135677e-05,0.39183116198260715,8.456900890414967e-05,2025-01-02
2025-02-03,BKNG,2025-03-04,6.366532774750362e-05,0.0001307342610169267,0.11295236889848476,0.00014636728156410399,2025-01-02
2025-02-03,BKR,2025-03-04,0.00020615827172380815,0.00010136496611080442,0.4985576889189328,0.0001668817067335757,2025-01-02
2025-02-03,BLK,2025-03-04,0.00024082989629536773,7.392992369425016e-05,0.1920551937950803,8.9583653187135e-05,2025-01-02
2025-02-03,BMY,2025-03-04,0.0001873562735945011,0.00010777699890217652,0.23307644916745923,0.00013606608905320246,2025-01-02
2025-02-03,BRK.B,2025-03-04,5.80017025362548e-05,4.867544889047623e-05,0.11360742993570017,5.4531701057776234e-05,2025-01-02
2025-02-03,BRO,2025-03-04,3.7982229052880216e-06,7.79452886764126e-05,-0.04681176359985731,7.438061744969846e-05,2025-01-02
2025-02-03,BSX,2025-03-04,7.490026128910991e-05,3.2411347805716883e-05,0.6362199859999061,6.123559195683565e-05,2025-01-02
2025-02-03,BWA,2025-03-04,0.00023795801231278455,0.00017843450988599033,-0.21533851356256897,0.00014386611770490245,2025-01-02
2025-02-03,C,2025-03-04,0.00035375310081271717,6.322433134705856e-05,0.5724096211245251,0.00011206721641665983,2025-01-02
2025-03-03,A,2025-03-31,0.00017828801543387005,0.00011872415558879918,-0.0682060163042934,0.000110896436997802,2025-01-02
2025-03-03,AAPL,2025-03-31,0.000278123993472569,0.00012389232048108,-0.14093935436823402,0.00010760568175591467,2025-01-02
2025-03-03,ABT,2025-03-31,0.00014965088205951552,4.527295819170275e-05,0.3735953298700819,6.577930233722986e-05,2025-01-02
2025-03-03,ACGL,2025-03-31,5.973072812673625e-05,9.937474927701844e-05,-0.03997910904614668,9.548020427547555e-05,2025-01-02
2025-03-03,ADBE,2025-03-31,0.0010422974123617905,0.0003906171797542258,-1.120530136628819,0.00012738294491812814,2025-01-02
2025-03-03,ADI,2025-03-31,0.0002972992466511152,0.0001770695183141245,-0.012818008379606838,0.00017481432417084771,2025-01-02
2025-03-03,ADP,2025-03-31,0.0001339584034188863,3.911368558848912e-05,0.14223370832629006,4.50920578055109e-05,2025-01-02
2025-03-03,AEE,2025-03-31,0.00010535185072285466,4.943660726001811e-05,0.36863081444707824,7.147316051819295e-05,2025-01-02
2025-03-03,AEP,2025-03-31,0.00010747776247378321,5.57017191245084e-05,0.3046852226343113,7.554256204310859e-05,2025-01-02
2025-03-03,AES,2025-03-31,0.00016115587125556806,0.00031547979994531547,-0.17973093482631508,0.0002635817903362195,2025-01-02
2025-03-03,AFL,2025-03-31,5.7066144765872947e-05,0.00011317049546573085,-0.240768355062807,8.89546897330387e-05,2025-01-02
2025-03-03,AIG,2025-03-31,7.254780325141488e-05,6.368083070358964e-05,0.23503412816194064,8.055319024257584e-05,2025-01-02
2025-03-03,AJG,2025-03-31,0.00011612921114871283,7.487244214665269e-05,0.09971144374466478,8.272297195048223e-05,2025-01-02
2025-03-03,AKAM,2025-03-31,0.00020164340655208645,0.0008602408944343409,-1.2495194003551338,0.0002465816212776966,2025-01-02
2025-03-03,ALB,2025-03-31,0.0006686557438664546,0.00043848665081788854,-0.2317610548013993,0.00034777938017343325,2025-01-02
2025-03-03,ALL,2025-03-31,7.859852920266279e-05,0.00013892811913235515,-0.21879617457816922,0.00011162672540705133,2025-01-02
2025-03-03,AMAT,2025-03-31,0.00025061700937421263,0.0003984302849437936,-0.3691203877253435,0.0002754516603081006,2025-01-02
2025-03-03,AMD,2025-03-31,0.0003307309305124415,0.0004436436652430774,-0.3421968181451147,0.00031507946167773094,2025-01-02
2025-03-03,AME,2025-03-31,0.00015836053691129152,5.48641476575838e-05,0.08291058630934828,5.9606860312680163e-05,2025-01-02
2025-03-03,AMGN,2025-03-31,8.441464790569128e-05,0.00011133431009586071,0.04615640307685137,0.0001165935413255479,2025-01-02
2025-03-03,AMT,2025-03-31,5.648987562837328e-05,0.00015079553871080422,-0.2086347184501428,0.00012239948377443827,2025-01-02
2025-03-03,AMZN,2025-03-31,0.0003169341013284829,0.00013767660551829928,-0.112796541528577,0.0001229909721109313,2025-01-02
2025-03-03,APA,2025-03-31,0.0004380416289329281,0.0002976891431813759,-0.2628748905283075,0.00022887474934601642,2025-01-02
2025-03-03,APD,2025-03-31,0.00014400060455170013,0.00010616867334653137,-0.1543352567166707,9.098492474695824e-05,2025-01-02
2025-03-03,APH,2025-03-31,0.0003251466173695609,0.00039066266232402576,-0.8132948745758871,0.00017321776442215842,2025-01-02
2025-03-03,ARE,2025-03-31,0.0001355146833098233,0.00014991434176887138,-0.22278255008745196,0.0001199747766399152,2025-01-02
2025-03-03,ATO,2025-03-31,6.645886622227904e-05,6.890189234486708e-05,0.0017863412442833404,6.902508463594811e-05,2025-01-02
2025-03-03,AVB,2025-03-31,9.791349126933615e-05,7.148754999034503e-05,-0.09555423568792958,6.497282287455317e-05,2025-01-02
2025-03-03,AVY,2025-03-31,0.00013330828976559924,0.00010539442711947614,-0.36501106461277544,7.316364879562183e-05,2025-01-02
2025-03-03,AXP,2025-03-31,0.0003159425006089403,0.00010433439176751462,-0.04177558979230675,0.00010006554855135463,2025-01-02
2025-03-03,AZO,2025-03-31,7.247766363331064e-05,4.775074340615075e-05,0.3446285061963431,6.739852556016869e-05,2025-01-02
2025-03-03,BA,2025-03-31,0.00047027467447910583,0.0001020038508823161,0.2711566176654697,0.00013377605679830253,2025-01-02
2025-03-03,BAC,2025-03-31,0.00034542282058497775,7.038326248639809e-05,0.13117157564656023,8.024841907138923e-05,2025-01-02
2025-03-03,BALL,2025-03-31,0.00011758459346841488,0.00020642009033295433,-0.512776372835412,0.00012361068542179846,2025-01-02
2025-03-03,BAX,2025-03-31,0.0001451444880473446,0.0001184557723130183,0.060478045807052294,0.00012584081148673558,2025-01-02
2025-03-03,BBWI,2025-03-31,0.0005435244772770728,0.0004201692263379614,-0.3073769444586079,0.00030898125311319496,2025-01-02
2025-03-03,BBY,2025-03-31,0.0011736203830765325,0.00013583462241405187,-0.08938764390007241,0.00012421954077209806,2025-01-02
2025-03-03,BEN,2025-03-31,0.0001355419328621171,0.00021094951741676995,-0.0555841498807432,0.00019954398755445891,2025-01-02
2025-03-03,BIIB,2025-03-31,0.0001798340679198872,0.00016463494314260065,-0.20697098854685536,0.00013385532713074195,2025-01-02
2025-03-03,BIO,2025-03-31,0.00033914343331492266,0.0003727255798833583,-0.45043511400780334,0.00023755693572189562,2025-01-02
2025-03-03,BK,2025-03-31,0.00019153899724420014,6.0012992833969464e-05,0.3422477674100929,8.450484359929287e-05,2025-01-02
2025-03-03,BKNG,2025-03-31,0.00031979089771033215,0.00013674258073324147,-0.23947256748056664,0.00010762227231832339,2025-01-02
2025-03-03,BKR,2025-03-31,0.00019339355439214066,0.0001445252254097442,0.06870044433162226,0.00015480318052290125,2025-01-02
2025-03-03,BLK,2025-03-31,0.00010906767309439788,0.00013601850113010254,-0.29951589211993573,0.00010081377691934804,2025-01-02
2025-03-03,BMY,2025-03-31,0.00013654147163110936,0.00012356784397791478,-0.0741793350780531,0.00011473338140629176,2025-01-02
2025-03-03,BRK.B,2025-03-31,5.9890140114557466e-05,3.960112311876986e-05,0.3074810352597245,5.3857330081612884e-05,2025-01-02
2025-03-03,BRO,2025-03-31,2.3232841990068458e-05,6.769780822336611e-05,-0.009368445175119117,6.706654660550717e-05,2025-01-02
2025-03-03,BSX,2025-03-31,0.00023919903935824323,4.501033930148763e-05,0.5139368478221547,7.525099103604263e-05,2025-01-02
2025-03-03,BWA,2025-03-31,0.00028747205204384985,0.00018771354870352554,-0.1691177472477231,0.00015850709829289957,2025-01-02
2025-03-03,C,2025-03-31,0.00043931734311643836,8.875704300407333e-05,0.35707287909264085,0.00012684624225716952,2025-01-02
2025-04-01,A,2025-04-30,0.0006786231565906272,0.00015407651146761965,-0.23671874615745728,0.0001215992206751376,2025-01-02
2025-04-01,AAPL,2025-04-30,0.0010185183852347863,0.00020888008087077535,-0.3723804873209341,0.00014393759307761234,2025-01-02
2025-04-01,ABT,2025-04-30,0.00018473339198019507,8.399215321504043e-05,0.02538624885548585,8.615169426451346e-05,2025-01-02
2025-04-01,ACGL,2025-04-30,0.0004962263924419536,8.022683128801962e-05,-0.03171028738980114,7.772272815479851e-05,2025-01-02
2025-04-01,ADBE,2025-04-30,0.0003584978242023348,0.0004053628075785556,-1.2325876594665346,0.00011817833862492003,2025-01-02
2025-04-01,ADI,2025-04-30,0.0012925412120987148,0.00024045685161632835,-0.2633971966181136,0.0001847758494129834,2025-01-02
2025-04-01,ADP,2025-04-30,0.0002791060828642594,6.306819807894486e-05,-0.08469119474173822,5.7946806206392e-05,2025-01-02
2025-04-01,AEE,2025-04-30,0.00020202095553029933,6.67970444630012e-05,0.04298394929813992,6.973084674093449e-05,2025-01-02
2025-04-01,AEP,2025-04-30,0.0001556908898905502,6.995371070161206e-05,0.11613047518544506,7.856797886119351e-05,2025-01-02
2025-04-01,AES,2025-04-30,0.0010776787095069763,0.0003013372196756617,-0.30801680080364197,0.00022145361799590107,2025-01-02
2025-04-01,AFL,2025-04-30,0.0004185239319312871,7.702031104113633e-05,-0.039928587576697094,7.400558617809788e-05,2025-01-02
2025-04-01,AIG,2025-04-30,0.00042391843960284904,6.129303101448492e-05,0.17854007129178834,7.327402798603468e-05,2025-01-02
2025-04-01,AJG,2025-04-30,0.0004177163480239994,7.57033403536165e-05,-0.028254733764709883,7.359429814728017e-05,2025-01-02
2025-04-01,AKAM,2025-04-30,0.0005383595740200689,0.000896908245720846,-1.2840952115098856,0.0002483547965782025,2025-01-02
2025-04-01,ALB,2025-04-30,0.0023963204183400336,0.0004260266656018288,-0.40391729281470645,0.00028445772451770804,2025-01-02
2025-04-01,ALL,2025-04-30,0.000539323826089032,0.00013590456533548609,-0.23293919845808608,0.00010766383301682642,2025-01-02
2025-04-01,AMAT,2025-04-30,0.0009714645941404056,0.00040390779942646557,-0.4871244604050063,0.00024815713943659036,2025-01-02
2025-04-01,AMD,2025-04-30,0.0015781060120968087,0.0004359492813707306,-0.43770216968189407,0.0002814131121635162,2025-01-02
2025-04-01,AME,2025-04-30,0.00039670307421198566,8.036827934204761e-05,-0.10562783155591714,7.23121186450421e-05,2025-01-02
2025-04-01,AMGN,2025-04-30,0.00035789140711856563,7.520604020110386e-05,0.042271570179303886,7.845326676944615e-05,2025-01-02
2025-04-01,AMT,2025-04-30,0.00027820666128395557,8.381674857380974e-05,0.045442630201767364,8.771347017496095e-05,2025-01-02
2025-04-01,AMZN,2025-04-30,0.0007504087146269376,0.0002041610305200621,-0.22879953333854702,0.00016240764705809945,2025-01-02
2025-04-01,APA,2025-04-30,0.003446019941688561,0.0003697423378957979,-0.5423834710355506,0.00021495375413603865,2025-01-02
2025-04-01,APD,2025-04-30,0.0005077710930500579,0.00011777641981285061,-0.3352745858044156,8.422682809950215e-05,2025-01-02
2025-04-01,APH,2025-04-30,0.0005280555017445858,0.00044169876385684325,-0.6821242569932917,0.00022329725435484376,2025-01-02
2025-04-01,ARE,2025-04-30,0.0009923703076132782,0.00013022766581587776,-0.23718046080227762,0.0001027299533849328,2025-01-02
2025-04-01,ATO,2025-04-30,0.00013388734020986922,5.507574346299531e-05,0.25647812886445154,7.117826611054464e-05,2025-01-02
2025-04-01,AVB,2025-04-30,0.0003970323372754178,7.41326961015734e-05,-0.17231693580230362,6.239840674501211e-05,2025-01-02
2025-04-01,AVY,2025-04-30,0.0002625984589391919,0.00012148064304558836,-0.4571166866299941,7.691017996132043e-05,2025-01-02
2025-04-01,AXP,2025-04-30,0.0008664065263014288,0.00016481663091074355,-0.27009199554302443,0.00012580606223356025,2025-01-02
2025-04-01,AZO,2025-04-30,0.00024320046506757994,5.6298197595317504e-05,0.18600640412262986,6.780723664740695e-05,2025-01-02
2025-04-01,BA,2025-04-30,0.0010504484998127598,0.000246921040268218,-0.3811803178354545,0.00016866057994036624,2025-01-02
2025-04-01,BAC,2025-04-30,0.0009521898284787665,0.00015401825604577263,-0.3981140386515357,0.00010343641773046131,2025-01-02
2025-04-01,BALL,2025-04-30,0.0003225786631638874,0.00015990878800350216,-0.4077988523550241,0.00010635735794100867,2025-01-02
2025-04-01,BAX,2025-04-30,0.0009509847355263423,0.00010501935438851867,0.07192252702583152,0.00011285086719275652,2025-01-02
2025-04-01,BBWI,2025-04-30,0.0013803419126053786,0.00054987293529641,-0.5573642094102698,0.00031492137843159966,2025-01-02
2025-04-01,BBY,2025-04-30,0.0020983593667855743,0.0004655914275094764,-1.0292668586200473,0.00016634128739019996,2025-01-02
2025-04-01,BEN,2025-04-30,0.0005148757782573036,0.00017144044704643454,-0.17076349578669747,0.0001445278847483263,2025-01-02
2025-04-01,BIIB,2025-04-30,0.0005731780766739841,0.00018055382174604932,-0.3138954612224249,0.00013191179156906796,2025-01-02
2025-04-01,BIO,2025-04-30,0.000564708536774009,0.0004066949079162364,-0.5905169909554053,0.0002253255626250005,2025-01-02
2025-04-01,BK,2025-04-30,0.0005698167777544881,9.65360224283471e-05,0.05491299269196709,0.00010198535461756947,2025-01-02
2025-04-01,BKNG,2025-04-30,0.00029974794697746883,0.00019838418540518157,-0.24079050127578525,0.00015593121487746767,2025-01-02
2025-04-01,BKR,2025-04-30,0.0016429473988602544,0.0001640169877630239,-0.003310763003020162,0.00016347486430440754,2025-01-02
2025-04-01,BLK,2025-04-30,0.0006949737327514196,0.00015457219604802098,-0.31945091853266394,0.0001123040984916149,2025-01-02
2025-04-01,BMY,2025-04-30,0.00045620743846287563,0.00014154881182723843,-0.33926256925368914,0.00010082456720911158,2025-01-02
2025-04-01,BRK.B,2025-04-30,0.0002907825280770233,4.2727212156045376e-05,0.3334396058259482,5.9636965606499994e-05,2025-01-02
2025-04-01,BRO,2025-04-30,0.0005692249087909773,3.253769023237083e-05,0.4536874709473395,5.1217772338891715e-05,2025-01-02
2025-04-01,BSX,2025-04-30,0.0005020050828155867,0.0001090583854600694,-0.06620212431390221,0.00010207228726276862,2025-01-02
2025-04-01,BWA,2025-04-30,0.0005061810901527053,0.00020216506490759837,-0.24683838072264586,0.0001579448838850209,2025-01-02
2025-04-01,C,2025-04-30,0.0011320846673936835,0.00020088757312372867,-0.29559956994989456,0.00014947749463325243,2025-01-02
2025-05-01,A,2025-05-30,0.00020274798533744925,0.00036860332900873113,-0.6401422367693045,0.00019433409944297192,2025-01-02
2025-05-01,AAPL,2025-05-30,0.0002013421215821346,0.0004753599499156595,-0.6779510540246689,0.00024131937226866206,2025-01-02
2025-05-01,ABT,2025-05-30,5.132411659110286e-05,0.00012791712407426192,-0.46362883403095934,8.045948389091701e-05,2025-01-02
2025-05-01,ACGL,2025-05-30,8.343146323988458e-05,0.00021787418914293646,-0.6296906993725699,0.00011607390296792856,2025-01-02
2025-05-01,ADBE,2025-05-30,1.898953405063607e-05,0.0004893977270240162,-0.9972174502209515,0.00018054102844782804,2025-01-02
2025-05-01,ADI,2025-05-30,0.00012837090049623798,0.0005877139348270026,-0.7625642733499085,0.0002741501779015468,2025-01-02
2025-05-01,ADP,2025-05-30,4.562421214278076e-06,0.0001424306508749923,-0.4951243066161181,8.681078925448435e-05,2025-01-02
2025-05-01,AEE,2025-05-30,8.719992482864e-05,0.00010547879882252809,-0.34985395395052177,7.434050959303161e-05,2025-01-02
2025-05-01,AEP,2025-05-30,0.00011320093362804848,9.901458561443096e-05,-0.2517158325409072,7.698043788849341e-05,2025-01-02
2025-05-01,AES,2025-05-30,0.0008283341965072174,0.0005232748900050068,-0.6147197293600455,0.0002829831057679868,2025-01-02
2025-05-01,AFL,2025-05-30,0.00014453521894152775,0.00019465593345451622,-0.5990783097845928,0.00010692795035579605,2025-01-02
2025-05-01,AIG,2025-05-30,5.300082830581728e-05,0.00018951376167544487,-0.5119200980533677,0.00011358387432095332,2025-01-02
2025-05-01,AJG,2025-05-30,4.2101639581851153e-05,0.00018855414106923446,-0.4612170187589989,0.0001188863705274027,2025-01-02
2025-05-01,AKAM,2025-05-30,0.0006156357869875718,0.0010281204011952294,-1.1316853808234757,0.00033155780885827616,2025-01-02
2025-05-01,ALB,2025-05-30,0.0003023522421297473,0.0011313068715239393,-0.796736748137467,0.0005099904595523749,2025-01-02
2025-05-01,ALL,2025-05-30,3.565348148890454e-05,0.0002362091857468405,-0.6500884153146651,0.0001233011056632876,2025-01-02
2025-05-01,AMAT,2025-05-30,0.0002067415215543444,0.0006204129785621342,-0.7154768128803366,0.0003033564564133055,2025-01-02
2025-05-01,AMD,2025-05-30,0.00011779644532223592,0.000811080072531314,-0.7417631989949325,0.0003862958718884088,2025-01-02
2025-05-01,AME,2025-05-30,4.600206153148091e-05,0.00019677791210066266,-0.5697443213938378,0.00011131137136539855,2025-01-02
2025-05-01,AMGN,2025-05-30,0.00018800741876071368,0.00018382942136776188,-0.46357254993527114,0.00011563465787431237,2025-01-02
2025-05-01,AMT,2025-05-30,0.00019941095696875645,0.0001238191476419769,-0.18625703677754232,0.00010277734788656482,2025-01-02
2025-05-01,AMZN,2025-05-30,7.146394711942342e-05,0.0004323555024865109,-0.6526068508147038,0.00022512173975002017,2025-01-02
2025-05-01,APA,2025-05-30,0.0002936992418137113,0.001487169482262516,-0.84722570549069,0.00063740433972602,2025-01-02
2025-05-01,APD,2025-05-30,7.565291489193177e-05,0.0002755050451268974,-0.6089662308321045,0.00014985073673196876,2025-01-02
2025-05-01,APH,2025-05-30,9.143359367110328e-06,0.00033084200522581547,-0.5158600841509757,0.00019750834797350756,2025-01-02
2025-05-01,ARE,2025-05-30,0.0002593117303095676,0.00039803862598129,-0.6402871040492748,0.00020982250241783625,2025-01-02
2025-05-01,ATO,2025-05-30,8.660347312110958e-05,7.323877972470424e-05,-0.25308603028921994,5.686266803798697e-05,2025-01-02
2025-05-01,AVB,2025-05-30,0.00011115262115784747,0.00017149581830132608,-0.5338228011198902,0.00010055814144957596,2025-01-02
2025-05-01,AVY,2025-05-30,6.902317129017826e-05,0.00019089320928605315,-0.4964273817752069,0.00011619697091530205,2025-01-02
