date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2024-10-01,ACGL,2024-10-29,0.00028018626194975646,6.342793485668432e-05,0.012149533069046009,6.420325500045487e-05,2024-01-02
2024-10-01,ADBE,2024-10-29,0.00015959843353365353,0.0002170833958763756,-0.7756595272164017,9.994520294917852e-05,2024-01-02
2024-10-01,ADI,2024-10-29,0.00015006295179162494,0.0003184804414025091,-0.44914477557110893,0.00020324584168132824,2024-01-02
2024-10-01,ADP,2024-10-29,1.114112776508444e-05,2.355588483837249e-05,0.276307036948564,3.105260535317396e-05,2024-01-02
2024-10-01,AEE,2024-10-29,4.7524132011891335e-05,2.8310822648153504e-05,0.4012015327390642,4.228556141227592e-05,2024-01-02
2024-10-01,AEP,2024-10-29,6.708254359263472e-05,3.9752009546503794e-05,0.12087771412478815,4.485962225725389e-05,2024-01-02
2024-10-01,AES,2024-10-29,0.00031240174286059576,0.000327510406237096,-0.3634799986781323,0.00022770247228721824,2024-01-02
2024-10-01,AFL,2024-10-29,8.414494389017912e-05,3.0870075686133936e-05,0.4627281046386654,4.903407158378924e-05,2024-01-02
2024-10-01,AIG,2024-10-29,7.854280930388e-05,0.00017248183596050906,-0.7395607232488087,8.232964166672518e-05,2024-01-02
2024-10-01,AJG,2024-10-29,7.179480053861555e-05,6.0793150314031125e-05,-0.15378241623089098,5.212760772088406e-05,2024-01-02
2024-10-01,AKAM,2024-10-29,4.751418575606177e-05,8.757345664334522e-05,-0.05233484314189918,8.310817749790936e-05,2024-01-02
2024-10-01,ALB,2024-10-29,0.00031011474383982655,0.0006778215767143963,-0.4730034213205127,0.0004223695622796747,2024-01-02
2024-10-01,ALL,2024-10-29,0.00016014986920131276,8.406327977564179e-05,0.0123935435443909,8.511160450459869e-05,2024-01-02
2024-10-01,AMAT,2024-10-29,0.0006465189739568179,0.000706466572094923,-0.6119401616852518,0.00038311519895689274,2024-01-02
2024-10-01,AMD,2024-10-29,0.0002870011071335413,0.000602658181676118,-0.5574572120512834,0.00034512026864687344,2024-01-02
2024-10-01,AME,2024-10-29,4.8308676635462394e-05,0.0001748199895490444,-1.0799699883982194,5.936986800224991e-05,2024-01-02
2024-10-01,AMGN,2024-10-29,4.125645913064034e-05,0.0001237288958222016,-0.44528561309591785,7.926583749493623e-05,2024-01-02
2024-10-01,AMT,2024-10-29,0.00017499338334878525,6.195052835751906e-05,0.20943404570001817,7.638376568143186e-05,2024-01-02
2024-10-01,AMZN,2024-10-29,9.373684355855886e-05,0.00025247352923806995,-0.6352448684628134,0.00013376192491655164,2024-01-02
2024-10-01,APA,2024-10-29,0.0004149861726890013,0.0003900176673903935,-0.46971789492743016,0.00024383070296596859,2024-01-02
2024-10-01,APD,2024-10-29,5.377159265877871e-05,8.290311575262766e-05,0.030739266813238186,8.549106886086736e-05,2024-01-02
2024-10-01,APH,2024-10-29,9.399937599396256e-05,0.00039851812177377585,-0.8680368012042098,0.00016728788172293697,2024-01-02
2024-10-01,ARE,2024-10-29,0.00013791831972373198,0.00012113573229943955,-0.1009477827853372,0.00010950430774894006,2024-01-02
2024-10-01,ATO,2024-10-29,2.7020545758240638e-05,2.0724427993976922e-05,0.7398556534019882,4.3430795110151834e-05,2024-01-02
2024-10-01,AVB,2024-10-29,4.5779504740728356e-05,4.287299786590047e-05,0.11869358012681958,4.8276060092153045e-05,2024-01-02
2024-10-01,AVY,2024-10-29,9.918196183108183e-05,0.00011747423330336962,-0.4269984365842024,7.664777538861489e-05,2024-01-02
2024-10-01,AXP,2024-10-29,0.00010239529416751074,0.00015317122809072224,-0.3993444503014648,0.0001027410744740778,2024-01-02
2024-10-01,AZO,2024-10-29,9.999543523871637e-05,4.8669829861322426e-05,0.17413970120901173,5.792789394557008e-05,2024-01-02
2024-10-01,BA,2024-10-29,0.00015708537613242363,0.00034028404125638605,-0.6034868751601492,0.00018610179503556412,2024-01-02
2024-10-01,BAC,2024-10-29,3.496370067903321e-05,0.00011583565879808379,-0.24239957852388347,9.090117010710767e-05,2024-01-02
2024-10-01,BALL,2024-10-29,0.00012745692184557784,4.402362700919455e-05,0.18871998099420095,5.3167454321597664e-05,2024-01-02
2024-10-01,BAX,2024-10-29,0.00016391304814377175,0.00015611332315007868,-0.11877667550627764,0.0001386295820199938,2024-01-02
2024-10-01,BBWI,2024-10-29,0.000299292936476258,0.0005051280741508197,-0.5532564665896509,0.0002904860465799697,2024-01-02
2024-10-01,BBY,2024-10-29,0.00017050941110564717,8.931734721002988e-05,0.17253780810273084,0.00010613729955583027,2024-01-02
2024-10-01,BEN,2024-10-29,8.685907302585498e-05,0.00037381025109514123,-1.124066851384256,0.00012147171863768535,2024-01-02
2024-10-01,BIIB,2024-10-29,0.00011748046237867718,0.00020071487613461882,-0.6345682486025179,0.00010641186945369263,2024-01-02
2024-10-01,BIO,2024-10-29,0.00015622335349829356,0.00017546268696798538,-0.03431207891453167,0.00016954431388784761,2024-01-02
2024-10-01,BK,2024-10-29,3.0670529014904205e-05,4.803963806684952e-05,0.2671250633190468,6.274955751961612e-05,2024-01-02
2024-10-01,BKNG,2024-10-29,4.6719688322578335e-05,0.00023219062779752814,-0.8147894509062781,0.00010279834512789774,2024-01-02
2024-10-01,BKR,2024-10-29,8.901391090325384e-05,0.0001533680026331726,-0.21969194499110822,0.00012311862658743902,2024-01-02
2024-10-01,BLK,2024-10-29,4.234815540496323e-05,4.5519746846235255e-05,0.1765825309205098,5.431110724565421e-05,2024-01-02
2024-10-01,BMY,2024-10-29,6.209432674007077e-05,9.392410647699242e-05,0.10454073048174167,0.00010427460048771612,2024-01-02
2024-10-01,BRK.B,2024-10-29,3.185701655132846e-05,5.1620783429290927e-05,-0.09777005285309205,4.681268991403821e-05,2024-01-02
2024-10-01,BRO,2024-10-29,8.869542349986918e-05,3.7576380539429646e-05,0.2310299550493387,4.734236832939979e-05,2024-01-02
2024-10-01,BSX,2024-10-29,4.8079628535086606e-05,6.676882169504932e-05,-0.30831004930242834,4.9054218244911294e-05,2024-01-02
2024-10-01,BWA,2024-10-29,0.00010115878675979579,0.00015005454481215136,-0.19264728133813278,0.00012376091242101783,2024-01-02
2024-10-01,C,2024-10-29,0.00019180526200699856,0.00020899991444123256,-0.5456191892617237,0.0001211118687172468,2024-01-02
2024-11-01,A,2024-12-02,0.0001342257190907531,0.00010284999121593324,0.052644806074074735,0.00010840956647938678,2024-01-02
2024-11-01,AAPL,2024-12-02,2.635526323739228e-05,0.00010834528374279285,-0.08394840906173134,9.962117974117817e-05,2024-01-02
2024-11-01,ABT,2024-12-02,3.6146507067995607e-05,5.1536575445839473e-05,0.04678174825578746,5.400483106248134e-05,2024-01-02
2024-11-01,ACGL,2024-12-02,8.564226910362055e-05,0.00018447923201411095,-0.48358603504320763,0.00011374406248020305,2024-01-02
2024-11-01,ADBE,2024-12-02,0.00015704682888788787,0.00022285030345142612,-0.45575201581260627,0.0001412806369493237,2024-01-02
2024-11-01,ADI,2024-12-02,0.00017823394350617794,0.00022310007348474057,-0.004227339353939402,0.0002221589444017654,2024-01-02
2024-11-01,ADP,2024-12-02,2.7065460411932957e-05,2.5968202268242417e-05,0.44850924526892355,4.066558043709745e-05,2024-01-02
2024-11-01,AEE,2024-12-02,5.2214805988123314e-05,3.593331352699832e-05,0.2083035163085219,4.425499891564672e-05,2024-01-02
2024-11-01,AEP,2024-12-02,0.00013740514299036795,5.983556199329916e-05,-0.0341464856404409,5.782687775901464e-05,2024-01-02
2024-11-01,AES,2024-12-02,0.0010908003042801276,0.00020790329162483572,-0.04114845234924902,0.00019952201380322174,2024-01-02
2024-11-01,AFL,2024-12-02,3.6169407963126096e-05,8.226666645129831e-05,-0.18695229412484346,6.82388265166258e-05,2024-01-02
2024-11-01,AIG,2024-12-02,3.918667702471768e-05,8.255549694309733e-05,0.03659077495649293,8.56322129924072e-05,2024-01-02
2024-11-01,AJG,2024-12-02,2.3961036011555618e-05,8.065205266195174e-05,-0.2908535935209608,6.0297501127782e-05,2024-01-02
2024-11-01,AKAM,2024-12-02,0.00103811695560603,8.498885278894998e-05,0.04640432639153813,8.902564111215318e-05,2024-01-02
2024-11-01,ALB,2024-12-02,0.0004764976735146872,0.000547645169572097,-0.13769358633432013,0.00047719918870816187,2024-01-02
2024-11-01,ALL,2024-12-02,4.2770067874383664e-05,0.00010632635477886567,-0.14207603648228007,9.224399135552913e-05,2024-01-02
2024-11-01,AMAT,2024-12-02,0.0004659911724172409,0.0004246900357364234,-0.3355899456946754,0.000303617786605319,2024-01-02
2024-11-01,AMD,2024-12-02,0.0001762150757674068,0.0004983019027992588,-0.3008801090685973,0.0003688263786665672,2024-01-02
2024-11-01,AME,2024-12-02,4.5861463777637733e-05,3.228725760166258e-05,0.4967625517606382,5.306062897415328e-05,2024-01-02
2024-11-01,AMGN,2024-12-02,0.0004747143022001699,0.0001314993147241434,-0.3588548808815577,9.184907671358878e-05,2024-01-02
2024-11-01,AMT,2024-12-02,0.0003335615983785143,0.00011317037080442575,-0.0568013446098293,0.00010692129947270576,2024-01-02
2024-11-01,AMZN,2024-12-02,0.00013693378727728066,0.0001266488619564711,0.008113480397644618,0.0001276806048684448,2024-01-02
2024-11-01,APA,2024-12-02,0.0006899335361297689,0.0003965608717789433,-0.2961007656258511,0.0002949272708455197,2024-01-02
2024-11-01,APD,2024-12-02,1.0512158590079966e-05,4.1070498045103034e-05,0.3645393133609164,5.913537860063861e-05,2024-01-02
2024-11-01,APH,2024-12-02,7.226019917964213e-05,0.0001754443258642009,-0.1783892607220948,0.00014677965260082078,2024-01-02
2024-11-01,ARE,2024-12-02,0.00010777260418333333,9.071222610367228e-05,0.018908061948253424,9.244373666234368e-05,2024-01-02
2024-11-01,ATO,2024-12-02,2.8383176243008142e-05,2.475678723017734e-05,0.5012644906804893,4.086868711511743e-05,2024-01-02
2024-11-01,AVB,2024-12-02,8.283956816796824e-05,5.306299724351653e-05,0.09355753623004975,5.8267085990472836e-05,2024-01-02
2024-11-01,AVY,2024-12-02,4.4890678048916166e-05,0.00010889985097156485,-0.28535020236178155,8.186556568876855e-05,2024-01-02
2024-11-01,AXP,2024-12-02,5.967069694552172e-05,9.526228314233011e-05,0.056979504080719834,0.00010084790256851608,2024-01-02
2024-11-01,AZO,2024-12-02,6.503218132395212e-05,7.271169309005452e-05,-0.0015450006018574158,7.259944021817483e-05,2024-01-02
2024-11-01,BA,2024-12-02,0.00020600888505413267,0.0002670681071677034,-0.3874632854171466,0.00018127956967811377,2024-01-02
2024-11-01,BAC,2024-12-02,2.6961362380929932e-05,5.777402994023075e-05,0.29835663857664874,7.785872794232212e-05,2024-01-02
2024-11-01,BALL,2024-12-02,3.311221966053702e-05,0.00017101089325192734,-0.6433532109269986,8.987088658127498e-05,2024-01-02
2024-11-01,BAX,2024-12-02,0.00020908953795326508,0.00015460084181709814,-0.07475535697397526,0.0001434650173998535,2024-01-02
2024-11-01,BBWI,2024-12-02,0.00020996908023729726,0.00038830489421456753,-0.13247810958793269,0.000340124841561783,2024-01-02
2024-11-01,BBY,2024-12-02,0.00028396299494161647,0.0001052210826095259,0.24341978915493862,0.00013422043348882808,2024-01-02
2024-11-01,BEN,2024-12-02,0.00010035747767615777,0.0003581756410376907,-0.9749413068289648,0.00013510904277744192,2024-01-02
2024-11-01,BIIB,2024-12-02,0.00011146637472591748,0.00012560644837798264,-0.10717908599569874,0.000112840408614212,2024-01-02
2024-11-01,BIO,2024-12-02,0.0004435883621771382,0.00016696725319571582,0.09595641610644234,0.00018378270720485797,2024-01-02
2024-11-01,BK,2024-12-02,2.3623191913088022e-05,3.7638148386639416e-05,0.48695528017865675,6.12505850356894e-05,2024-01-02
2024-11-01,BKNG,2024-12-02,3.274870043946122e-05,4.785281226417287e-05,0.5436872742101695,8.24190964322203e-05,2024-01-02
2024-11-01,BKR,2024-12-02,4.122669483832285e-05,0.00011083591210501911,-0.0661356150373067,0.00010374284814916616,2024-01-02
2024-11-01,BLK,2024-12-02,4.0355634048549696e-05,3.881835585235066e-05,0.4655383129564419,6.183264966530567e-05,2024-01-02
2024-11-01,BMY,2024-12-02,0.00013756846021988515,7.035908558876984e-05,0.24292510278737095,8.970594347916968e-05,2024-01-02
2024-11-01,BRK.B,2024-12-02,4.853362491258825e-05,5.1594494799726996e-05,0.028397815202230448,5.308066788893867e-05,2024-01-02
2024-11-01,BRO,2024-12-02,3.523181926106771e-05,6.5853967315626e-05,-0.1476995795901531,5.6811575248658165e-05,2024-01-02
2024-11-01,BSX,2024-12-02,2.841873290426335e-05,3.0107147843632263e-05,0.4298789469674823,4.6276837244640034e-05,2024-01-02
2024-11-01,BWA,2024-12-02,0.00016543855068786563,0.0001205364000400721,-0.09366829379275986,0.00010975860875320858,2024-01-02
2024-11-01,C,2024-12-02,4.2100133440944967e-05,0.00013343024238902286,0.04201903844048532,0.0001391563123798401,2024-01-02
2024-12-02,A,2024-12-31,7.56057929804814e-05,0.00012396814635294448,-0.4428488035360351,7.961287649800872e-05,2024-01-02
2024-12-02,AAPL,2024-12-31,4.223029602661802e-05,7.678652224129507e-05,-0.3797552191924244,5.252419464979698e-05,2024-01-02
2024-12-02,ABT,2024-12-31,5.086847008641826e-05,4.581451683019939e-05,-0.22995088743540673,3.6402960902914625e-05,2024-01-02
2024-12-02,ACGL,2024-12-31,0.00012022294241434082,0.0001974425265820909,-0.6914264695574204,9.88912802880827e-05,2024-01-02
2024-12-02,ADBE,2024-12-31,0.0009783526672336208,0.00025117982199212685,-0.8142090729532933,0.00011127003914260474,2024-01-02
2024-12-02,ADI,2024-12-31,0.00010508485429516284,0.00023292925566398355,-0.6005129542586172,0.00012776872956890318,2024-01-02
2024-12-02,ADP,2024-12-31,6.775470891785086e-05,2.5078608851935865e-05,0.06174383595874666,2.667586120490278e-05,2024-01-02
2024-12-02,AEE,2024-12-31,5.616907977730025e-05,3.393223508866732e-05,0.09390503517654553,3.727304776093254e-05,2024-01-02
2024-12-02,AEP,2024-12-31,6.583647127542801e-05,7.358899531785567e-05,-0.5436182670593572,4.272897353955509e-05,2024-01-02
2024-12-02,AES,2024-12-31,0.00011648482114494907,0.0005146516037225108,-0.7526297636683034,0.00024246573718622702,2024-01-02
2024-12-02,AFL,2024-12-31,0.00016656045304174694,7.892054728062792e-05,-0.6290278765928514,4.2073316995201994e-05,2024-01-02
2024-12-02,AIG,2024-12-31,8.199440084526948e-05,7.916689155065208e-05,-0.44559933061290685,5.07016697930753e-05,2024-01-02
2024-12-02,AJG,2024-12-31,0.00011417504920839267,6.717557498384398e-05,-0.47924652423761654,4.1598461762427907e-05,2024-01-02
2024-12-02,AKAM,2024-12-31,9.396415719541137e-05,0.0003978990931493698,-1.3809274528246298,0.00010001008046061999,2024-01-02
2024-12-02,ALB,2024-12-31,0.0006984971700481743,0.000500947378381624,-0.37537858547667513,0.0003441654416951287,2024-01-02
2024-12-02,ALL,2024-12-31,9.376254901400676e-05,8.098096558599742e-05,-0.3926159842572061,5.4685475829787135e-05,2024-01-02
2024-12-02,AMAT,2024-12-31,0.00024583312290514856,0.0005094968012555286,-0.8786809664126255,0.0002116095027553183,2024-01-02
2024-12-02,AMD,2024-12-31,0.0003521398052563773,0.0004795768896343015,-0.8045682510534686,0.00021450562980226246,2024-01-02
2024-12-02,AME,2024-12-31,8.347563145436374e-05,4.711209572515122e-05,-0.0535004890766905,4.4657813589909706e-05,2024-01-02
2024-12-02,AMGN,2024-12-31,9.299403527526604e-05,0.00022865553475032217,-1.0454401508631572,8.038089352019177e-05,2024-01-02
2024-12-02,AMT,2024-12-31,0.00025768677136573233,0.0001859137048895648,-0.9127265292045339,7.463100851928982e-05,2024-01-02
2024-12-02,AMZN,2024-12-31,0.00013184313660960986,0.00013075764558189646,-0.21820778261562607,0.00010512370435712398,2024-01-02
2024-12-02,APA,2024-12-31,0.00021983062252028645,0.0005578579296886458,-0.8096557112592054,0.000248253055848804,2024-01-02
2024-12-02,APD,2024-12-31,0.00012037685301573203,3.52577682932562e-05,0.1718689520762695,4.186938259529664e-05,2024-01-02
2024-12-02,APH,2024-12-31,0.0001904420501903242,0.00019415582799880664,-0.5489285487240974,0.00011213825447920248,2024-01-02
2024-12-02,ARE,2024-12-31,0.0001975747023605257,0.00010246849277790009,-0.3931668042509333,6.91576415961391e-05,2024-01-02
2024-12-02,ATO,2024-12-31,0.0001093714213770334,1.9826470948087937e-05,0.423183833304983,3.027135224149363e-05,2024-01-02
2024-12-02,AVB,2024-12-31,9.107507969683394e-05,5.994005540660425e-05,-0.28363343450050016,4.51374171796147e-05,2024-01-02
2024-12-02,AVY,2024-12-31,7.608056508650498e-05,9.650773585468567e-05,-0.6678657530733119,4.948934611235526e-05,2024-01-02
2024-12-02,AXP,2024-12-31,0.00014547622444648368,8.850953621345427e-05,-0.20748659655166724,7.192498518661053e-05,2024-01-02
2024-12-02,AZO,2024-12-31,5.9022953906127026e-05,7.421632690921715e-05,-0.35716560857664387,5.192594436010995e-05,2024-01-02
2024-12-02,BA,2024-12-31,4.975272270963006e-05,0.0002859194011351057,-0.669340637041061,0.00014640391161453435,2024-01-02
2024-12-02,BAC,2024-12-31,9.861401442537302e-05,4.490700806010392e-05,0.059833512286989965,4.767596423119334e-05,2024-01-02
2024-12-02,BALL,2024-12-31,0.0002673323499033414,0.0001539545935577801,-1.0646110750079574,5.309308198023992e-05,2024-01-02
2024-12-02,BAX,2024-12-31,0.00019116599519731646,0.0001476531442474862,-0.44933598246124634,9.421033799944983e-05,2024-01-02
2024-12-02,BBWI,2024-12-31,0.000143611716196956,0.0002518149957301931,-0.2581320822620455,0.00019452537002638266,2024-01-02
2024-12-02,BBY,2024-12-31,0.00010937731344350767,0.0001645116306506939,-0.48142690302615615,0.00010165191384856836,2024-01-02
2024-12-02,BEN,2024-12-31,0.00024587391832815557,8.854011111821159e-05,-0.19176619244103635,7.308984880440256e-05,2024-01-02
2024-12-02,BIIB,2024-12-31,0.0001327196210692833,0.00013221801465051482,-0.46438191099429904,8.310212517974114e-05,2024-01-02
2024-12-02,BIO,2024-12-31,0.0002462788099555836,0.0002672732449200929,-0.4454180876177739,0.00017120359061232926,2024-01-02
2024-12-02,BK,2024-12-31,8.897012945627122e-05,2.996419973409226e-05,0.17499419947771977,3.569453251952278e-05,2024-01-02
2024-12-02,BKNG,2024-12-31,0.00014541438547337085,4.034638805749182e-05,0.17406353206685465,4.801749422231445e-05,2024-01-02
2024-12-02,BKR,2024-12-31,0.00013505347868072705,8.91659381786459e-05,-0.0515701143285871,8.46841957506953e-05,2024-01-02
2024-12-02,BLK,2024-12-31,6.691973749866252e-05,3.810167377604548e-05,0.0021209259412278414,3.818257036187008e-05,2024-01-02
2024-12-02,BMY,2024-12-31,0.00012177864839559595,9.15364885629364e-05,-0.061109033941797786,8.611026627386513e-05,2024-01-02
2024-12-02,BRK.B,2024-12-31,5.6327217370563306e-05,4.6631678557673546e-05,-0.2677027579955831,3.567953765590405e-05,2024-01-02
2024-12-02,BRO,2024-12-31,0.00013539360057375824,5.702937582375512e-05,-0.2050871439031936,4.6454779544233316e-05,2024-01-02
2024-12-02,BSX,2024-12-31,5.689319196343268e-05,3.176016987477651e-05,0.06992074108315066,3.40603423358945e-05,2024-01-02
2024-12-02,BWA,2024-12-31,0.00021826607438614847,0.0001507065318641627,-0.439205929683593,9.713759888268886e-05,2024-01-02
2024-12-02,C,2024-12-31,9.828382547745753e-05,0.00012240814793846127,-0.22950663350835843,9.730538213167856e-05,2024-01-02
2025-01-02,A,2025-02-03,4.892479415473952e-05,0.0001214937908313153,-0.15905176862876463,0.00010362839637762367,2025-01-02
2025-01-02,AAPL,2025-02-03,0.0002593541166889118,4.980902201208903e-05,0.22053122833049804,6.209884320667605e-05,2025-01-02
2025-01-02,ABT,2025-02-03,3.7620013583313425e-05,4.359916846170615e-05,0.1320361585267233,4.975317281369107e-05,2025-01-02
2025-01-02,ACGL,2025-02-03,9.237166997607324e-05,0.00022108954718264473,-0.48659572083975916,0.00013590717140456892,2025-01-02
2025-01-02,ADBE,2025-02-03,0.0001202999426485667,0.00042333646326712894,-1.196067291008024,0.0001280089256710531,2025-01-02
2025-01-02,ADI,2025-02-03,0.00027690033868963836,0.00015403666181978956,-0.27906503633608365,0.0001165273024694617,2025-01-02
2025-01-02,ADP,2025-02-03,3.483861200979478e-05,3.7496027713094814e-05,0.2581081351230819,4.8537812571834336e-05,2025-01-02
2025-01-02,AEE,2025-02-03,8.123324285120543e-05,4.7886182282533565e-05,0.14474510697920778,5.534421293603558e-05,2025-01-02
2025-01-02,AEP,2025-02-03,6.738944787937248e-05,8.562283126791968e-05,-0.3202337710263802,6.216040347677104e-05,2025-01-02
2025-01-02,AES,2025-02-03,0.0004420321404645889,0.000507020386353136,-0.6336317084780708,0.0002690559913094493,2025-01-02
2025-01-02,AFL,2025-02-03,6.942417461759492e-05,0.0001241441403646087,-0.44758997917512455,7.934880076577434e-05,2025-01-02
2025-01-02,AIG,2025-02-03,6.505267643598528e-05,6.628393673156082e-05,-0.07715006416649836,6.136241548616033e-05,2025-01-02
2025-01-02,AJG,2025-02-03,7.453472561578033e-05,6.917199534875218e-05,-0.168414913177538,5.845055458361243e-05,2025-01-02
2025-01-02,AKAM,2025-02-03,0.0001585598487791582,0.00039396168915874994,-1.2988395798688412,0.00010749174877749912,2025-01-02
2025-01-02,ALB,2025-02-03,0.00035838770998601534,0.0004980107827052089,-0.3598300261229273,0.00034750939572115547,2025-01-02
2025-01-02,ALL,2025-02-03,0.0002353279677773025,9.934618382877269e-05,-0.1036638421922161,8.956339644389592e-05,2025-01-02
2025-01-02,AMAT,2025-02-03,0.00030805206438013285,0.00046021809872635064,-0.8751008441604825,0.00019182810040849205,2025-01-02
2025-01-02,AMD,2025-02-03,0.0004596276354214519,0.0004543883758603605,-0.5601172112489021,0.000259520338313234,2025-01-02
2025-01-02,AME,2025-02-03,4.378818442420442e-05,5.554473655350008e-05,0.12311345446612187,6.282180424394389e-05,2025-01-02
2025-01-02,AMGN,2025-02-03,2.4091240829173807e-05,0.00019795417021832156,-0.726333971703392,9.574626013498499e-05,2025-01-02
2025-01-02,AMT,2025-02-03,0.00015888858629200902,0.00025432773274690904,-0.7123891670546283,0.00012474037217069395,2025-01-02
2025-01-02,AMZN,2025-02-03,5.156959913159034e-05,0.000137302114698378,0.0407922724802926,0.00014301878527092055,2025-01-02
2025-01-02,APA,2025-02-03,0.00021977509869748748,0.0004386438416935217,-0.8417431454478905,0.00018903735552344025,2025-01-02
2025-01-02,APD,2025-02-03,2.2352072036113645e-05,5.9665094394504276e-05,0.03503293805457977,6.179238296970205e-05,2025-01-02
2025-01-02,APH,2025-02-03,0.0008511179745046198,0.00011710646374559894,0.017461991274399513,0.00011916933428995326,2025-01-02
2025-01-02,ARE,2025-02-03,0.00021802922296763316,0.00014859810590973164,-0.2851046208503449,0.00011173620326085315,2025-01-02
2025-01-02,ATO,2025-02-03,7.803563462943525e-05,5.076512092609634e-05,-0.04431338779503319,4.8564661414605185e-05,2025-01-02
2025-01-02,AVB,2025-02-03,0.00010013503447856527,7.6003046563058e-05,-0.15432656684578114,6.513401124801842e-05,2025-01-02
2025-01-02,AVY,2025-02-03,0.00019801008096638492,7.329565227579382e-05,-0.18429856261270464,6.0959074575284306e-05,2025-01-02
2025-01-02,AXP,2025-02-03,7.177718370600508e-05,0.00010344430430535375,0.0848791370478802,0.00011260796859595106,2025-01-02
2025-01-02,AZO,2025-02-03,4.029852032956504e-05,7.794352843167406e-05,-0.06840940796259692,7.278975098005287e-05,2025-01-02
2025-01-02,BA,2025-02-03,0.0001228638055561508,0.0001541521225662416,-0.024624836694161295,0.0001504025080181109,2025-01-02
2025-01-02,BAC,2025-02-03,5.3647604558658644e-05,5.230067001531704e-05,0.25973018367168954,6.781201323860752e-05,2025-01-02
2025-01-02,BALL,2025-02-03,7.231333130421957e-05,0.000236354794890154,-0.8599913589369832,0.00010001725142314027,2025-01-02
2025-01-02,BAX,2025-02-03,8.64773009908132e-05,0.00017595878419506594,-0.2775772703558337,0.00013330936990141537,2025-01-02
2025-01-02,BBWI,2025-02-03,0.0001225592588607317,0.00021066907370050642,-0.007924895769229195,0.00020900614123607714,2025-01-02
2025-01-02,BBY,2025-02-03,0.00013147399142315457,0.00018229913544921431,-0.3152245832217918,0.0001330100056694952,2025-01-02
2025-01-02,BEN,2025-02-03,0.0003263742916434159,0.00013635083367247695,-0.22436951191100352,0.00010894702027795217,2025-01-02
2025-01-02,BIIB,2025-02-03,0.0001981266206319748,0.00014405228297675003,-0.31940091837651696,0.00010466611133721713,2025-01-02
2025-01-02,BIO,2025-02-03,0.00013040692923436685,0.0002817683248536512,-0.3704106494138505,0.00019454714818445274,2025-01-02
2025-01-02,BK,2025-02-03,6.063377375494327e-05,4.665916137460533e-05,0.3107022735904621,6.366096414159917e-05,2025-01-02
2025-01-02,BKNG,2025-02-03,0.0002182712171074801,6.391157535133559e-05,0.3058378173204359,8.677671368945096e-05,2025-01-02
2025-01-02,BKR,2025-02-03,0.00012942210285241666,8.789556879441681e-05,0.10467336387469112,9.759465771555109e-05,2025-01-02
2025-01-02,BLK,2025-02-03,0.0002712887214523477,4.571995499759626e-05,0.32071422631623914,6.300720474835617e-05,2025-01-02
2025-01-02,BMY,2025-02-03,6.398388809104841e-05,0.0001071471451185173,0.011826184355791386,0.0001084218093610151,2025-01-02
2025-01-02,BRK.B,2025-02-03,4.759223043675139e-05,4.401294201464033e-05,0.14217362073129391,5.073709744678083e-05,2025-01-02
2025-01-02,BRO,2025-02-03,6.534537358076825e-05,8.572863864944622e-05,-0.13004166306904177,7.527478965302783e-05,2025-01-02
2025-01-02,BSX,2025-02-03,1.0064883478195745e-05,4.508292949134717e-05,0.2608105875245916,5.8516821438688764e-05,2025-01-02
2025-01-02,BWA,2025-02-03,0.00015946647214164607,0.0001597624389279239,-0.3826276218072374,0.00010896866168159327,2025-01-02
2025-01-02,C,2025-02-03,5.924400579791875e-05,0.00010873518647553762,0.11476048622056162,0.00012195790333952617,2025-01-02
2025-02-03,A,2025-03-04,0.0002881102841326035,8.174694921697694e-05,0.33704011943437806,0.00011451073912359848,2025-01-02
2025-02-03,AAPL,2025-03-04,0.00014020624139811534,0.00010007212837692298,0.0077942151898719725,0.0001008551596731345,2025-01-02
2025-02-03,ABT,2025-03-04,6.397389237770184e-05,3.8667287088819264e-05,0.5797468534719188,6.904378034773803e-05,2025-01-02
2025-02-03,ACGL,2025-03-04,9.231428552630564e-05,0.00015848468319141698,-0.0746611723726161,0.00014708295984207888,2025-01-02
2025-02-03,ADBE,2025-03-04,4.9897736236233844e-05,0.0004235229138958316,-1.122019726765704,0.00013790815110651763,2025-01-02
2025-02-03,ADI,2025-03-04,0.00017683994781319163,0.00019335952463358786,-0.09175575585743496,0.0001764072993200728,2025-01-02
2025-02-03,ADP,2025-03-04,2.689207497274899e-05,4.539518912799825e-05,0.2971293391115405,6.11014423450178e-05,2025-01-02
2025-02-03,AEE,2025-03-04,6.888900292204571e-05,5.912255256230493e-05,0.472079414986214,9.479264924514871e-05,2025-01-02
2025-02-03,AEP,2025-03-04,5.870775386339859e-05,8.594188723629098e-05,0.17022009451933162,0.00010188975878261728,2025-01-02
2025-02-03,AES,2025-03-04,0.0004368413800604219,0.0005395320827085949,-0.4046974195682832,0.00035996428955435667,2025-01-02
2025-02-03,AFL,2025-03-04,0.00013064850722607755,0.00011862974186864398,-0.16079978034340073,0.00010100878056914334,2025-01-02
2025-02-03,AIG,2025-03-04,9.938197578266303e-05,6.1613747572011e-05,0.20548921398096942,7.566942898002878e-05,2025-01-02
