date,gross_return,net_return,turnover,transaction_cost
2025-10-01,0.00020481709130059942,8.683561318956201e-05,0.11795731843596514,0.00011795731843596515
2025-10-02,-0.0010646312011726672,-0.0010646312011726167,0.0,0.0
2025-10-03,0.0011369322235243806,0.0011369322235244006,0.0,0.0
2025-10-06,0.0017552336467437303,0.0017552336467436813,0.0,0.0
2025-10-07,-0.00012059510404661229,-0.00012059510404660578,0.0,0.0
2025-10-08,0.0015431319665653717,0.0015431319665653032,0.0,0.0
2025-10-09,-0.004860370254198314,-0.004860370254198276,0.0,0.0
2025-10-10,-0.01016929892369393,-0.010169298923693892,0.0,0.0
2025-10-13,0.001429023051461258,0.001429023051461309,0.0,0.0
2025-10-14,0.0064592657122336875,0.006459265712233764,0.0,0.0
2025-10-15,0.0009521122989482934,0.0009521122989482045,0.0,0.0
2025-10-16,-0.008747688521649543,-0.008747688521649533,0.0,0.0
2025-10-17,0.003151508423179239,0.003151508423179239,0.0,0.0
2025-10-20,0.007943197990904543,0.007943197990904594,0.0,0.0
2025-10-21,0.0011384596105378695,0.001138459610537934,0.0,0.0
2025-10-22,0.0033756057091718196,0.003375605709171836,0.0,0.0
2025-10-23,-0.0011713090927521076,-0.001171309092752093,0.0,0.0
2025-10-24,-0.0010010552432766137,-0.0010010552432766495,0.0,0.0
2025-10-27,0.002720837642058188,0.002720837642058216,0.0,0.0
2025-10-28,-0.009357163850291257,-0.009357163850291284,0.0,0.0
2025-10-29,-0.00614501546684405,-0.006145015466844095,0.0,0.0
2025-10-30,0.004973203382616639,0.004973203382616642,0.0,0.0
2025-10-31,0.00296848365549721,0.0029684836554972893,0.0,0.0
2025-11-03,-0.0026299112362008475,-0.0027835532160889187,0.15404711011386946,0.00015404711011386945
2025-11-04,0.0032191759133418543,0.003219175913341754,0.0,0.0
2025-11-05,0.0015880196113424556,0.0015880196113424727,0.0,0.0
2025-11-06,-0.002126411605670713,-0.0021264116056707305,0.0,0.0
2025-11-07,0.00892519269709543,0.008925192697095463,0.0,0.0
2025-11-10,0.00674391331566555,0.006743913315665484,0.0,0.0
2025-11-11,0.009365030117826807,0.009365030117826745,0.0,0.0
2025-11-12,0.0009813304095233585,0.0009813304095234177,0.0,0.0
2025-11-13,-0.005342979569054954,-0.00534297956905494,0.0,0.0
2025-11-14,-0.003720790264293207,-0.0037207902642931723,0.0,0.0
2025-11-17,-0.004956690491694577,-0.00495669049169456,0.0,0.0
2025-11-18,-0.0047725255080104416,-0.004772525508010439,0.0,0.0
2025-11-19,-0.00823851969374213,-0.008238519693742119,0.0,0.0
2025-11-20,-0.00893902743970236,-0.008939027439702318,0.0,0.0
2025-11-21,0.013280418666369288,0.013280418666369309,0.0,0.0
2025-11-24,0.005061450518466602,0.005061450518466515,0.0,0.0
2025-11-25,0.00854852537122064,0.00854852537122075,0.0,0.0
2025-11-26,0.005352302425982997,0.005352302425982947,0.0,0.0
2025-11-28,0.004820841709176607,0.0048208417091766265,0.0,0.0
2025-12-01,-0.01223676863210443,-0.012374015550061124,0.13894718248074292,0.00013894718248074291
2025-12-02,-0.0042502386990859314,-0.0042502386990859176,0.0,0.0
2025-12-03,0.000538032964390658,0.0005380329643907,0.0,0.0
2025-12-04,0.00017339795667873628,0.00017339795667870028,0.0,0.0
2025-12-05,-0.0003612951701090634,-0.0003612951701090772,0.0,0.0
2025-12-08,-0.012222921881393862,-0.012222921881393845,0.0,0.0
2025-12-09,-0.012190383518520514,-0.012190383518520531,0.0,0.0
2025-12-10,0.002874343126257446,0.0028743431262574504,0.0,0.0
2025-12-11,0.0060315226005469725,0.006031522600546957,0.0,0.0
2025-12-12,-0.0015179184438112003,-0.001517918443811217,0.0,0.0
2025-12-15,0.009504376045746683,0.00950437604574672,0.0,0.0
2025-12-16,-0.0092805102790582,-0.009280510279058185,0.0,0.0
2025-12-17,-0.000880762552021766,-0.000880762552021741,0.0,0.0
2025-12-18,0.0033771672643842596,0.0033771672643843065,0.0,0.0
2025-12-19,-0.0006004750531215475,-0.0006004750531215519,0.0,0.0
2025-12-22,0.005485391153406944,0.00548539115340696,0.0,0.0
2025-12-23,0.003822407268932947,0.0038224072689330146,0.0,0.0
2025-12-24,0.0025399017011949136,0.002539901701194891,0.0,0.0
2025-12-26,-2.967611966842211e-05,-2.967611966842032e-05,0.0,0.0
2025-12-29,7.111103030881097e-05,7.111103030887911e-05,0.0,0.0
2025-12-30,0.0006805054855633766,0.0006805054855634207,0.0,0.0
2025-12-31,-0.006228064113008735,-0.006228064113008691,0.0,0.0
2026-01-02,-0.00039887158534882743,-0.0005701661432239158,0.17136290967055587,0.00017136290967055586
2026-01-05,0.0026904794452578137,0.0026904794452577985,0.0,0.0
2026-01-06,0.008718983164536415,0.008718983164536454,0.0,0.0
2026-01-07,-0.005065774102824976,-0.005065774102824938,0.0,0.0
2026-01-08,0.004031765996143194,0.0040317659961432994,0.0,0.0
2026-01-09,0.003812307304934338,0.003812307304934315,0.0,0.0
2026-01-12,0.0015628898022669218,0.0015628898022668203,0.0,0.0
2026-01-13,-0.0008974102613937106,-0.0008974102613936719,0.0,0.0
2026-01-14,0.00010670893279647641,0.00010670893279640659,0.0,0.0
2026-01-15,0.007260008595688604,0.0072600085956886495,0.0,0.0
2026-01-16,-0.0008902225873362765,-0.0008902225873362868,0.0,0.0
2026-01-20,-0.010239725198613985,-0.010239725198613936,0.0,0.0
2026-01-21,0.008662336327879598,0.008662336327879494,0.0,0.0
2026-01-22,-0.007892773512049051,-0.00789277351204909,0.0,0.0
2026-01-23,-0.0010629233940119122,-0.0010629233940119276,0.0,0.0
2026-01-26,0.010945095639894035,0.010945095639893987,0.0,0.0
2026-01-27,0.005616108710421312,0.005616108710421397,0.0,0.0
2026-01-28,-0.016795475850728346,-0.01679547585072838,0.0,0.0
2026-01-29,0.0028037607920654876,0.0028037607920654573,0.0,0.0
2026-01-30,-0.0017404066983360367,-0.0017404066983360833,0.0,0.0
2026-02-02,0.00028918046662278966,8.145437443585202e-05,0.20766603922481797,0.00020766603922481796
2026-02-03,4.069045007822612e-05,4.069045007826233e-05,0.0,0.0
2026-02-04,-0.0026513828081805996,-0.002651382808180558,0.0,0.0
2026-02-05,-0.004901854813830408,-0.004901854813830431,0.0,0.0
2026-02-06,0.007360915563607934,0.0073609155636078505,0.0,0.0
2026-02-09,-0.006160115692621616,-0.006160115692621648,0.0,0.0
2026-02-10,0.004982273217379032,0.004982273217378985,0.0,0.0
2026-02-11,0.0010048976760694086,0.0010048976760694828,0.0,0.0
2026-02-12,0.005031094510068952,0.00503109451006889,0.0,0.0
2026-02-13,0.010515758659438303,0.010515758659438212,0.0,0.0
2026-02-17,0.001485806196501448,0.0014858061965015157,0.0,0.0
2026-02-18,-0.005107008957283478,-0.005107008957283443,0.0,0.0
2026-02-19,-0.0016586926307426357,-0.0016586926307425864,0.0,0.0
2026-02-20,0.00455235106088022,0.004552351060880255,0.0,0.0
