date,gross_return,net_return,turnover,transaction_cost
2025-09-25,-0.00540728794200761,-0.005407287942007621,0.0,0.0
2025-09-26,0.010035298253406967,0.010035298253406877,0.0,0.0
2025-09-29,0.002231490587195673,0.002231490587195628,0.0,0.0
2025-09-30,0.006126499435598608,0.006126499435598509,0.0,0.0
2025-10-01,-0.0010858526113622354,-0.00133515733066647,0.24957572175347026,0.0002495757217534703
2025-10-02,-0.0028103272781242203,-0.002810327278124247,0.0,0.0
2025-10-03,0.004900458951055866,0.004900458951055953,0.0,0.0
2025-10-06,-0.0009963557826603942,-0.0009963557826604408,0.0,0.0
2025-10-07,0.004897879882203601,0.004897879882203693,0.0,0.0
2025-10-08,0.002409562845297269,0.002409562845297364,0.0,0.0
2025-10-09,-0.0037339954020364175,-0.0037339954020364496,0.0,0.0
2025-10-10,-0.006223640662758787,-0.0062236406627588226,0.0,0.0
2025-10-13,0.0011225593505426758,0.001122559350542618,0.0,0.0
2025-10-14,0.006367596808703408,0.006367596808703357,0.0,0.0
2025-10-15,-0.001113661737706722,-0.0011136617377067726,0.0,0.0
2025-10-16,-0.008482364635452145,-0.008482364635452155,0.0,0.0
2025-10-17,0.007375667228503053,0.0073756672285030245,0.0,0.0
2025-10-20,0.004957451476058535,0.0049574514760586386,0.0,0.0
2025-10-21,-0.0009761261463938587,-0.0009761261463938631,0.0,0.0
2025-10-22,0.00017739982492952092,0.0001773998249294806,0.0,0.0
2025-10-23,-0.0033863377925215147,-0.00338633779252151,0.0,0.0
2025-10-24,-0.0006889880396232723,-0.0006889880396232506,0.0,0.0
2025-10-27,0.00407052024321274,0.00407052024321275,0.0,0.0
2025-10-28,-0.004808612437422569,-0.004808612437422588,0.0,0.0
2025-10-29,-0.011005290277396737,-0.011005290277396718,0.0,0.0
2025-10-30,-0.010849412500958536,-0.0108494125009585,0.0,0.0
2025-10-31,-0.0025449598469271927,-0.002544959846927153,0.0,0.0
2025-11-03,-0.003338798452664379,-0.0036439530124439123,0.3061768224806629,0.0003061768224806629
2025-11-04,0.0003665679961284752,0.0003665679961284418,0.0,0.0
2025-11-05,-0.0012974469209787013,-0.001297446920978662,0.0,0.0
2025-11-06,-0.00565094931355933,-0.005650949313559361,0.0,0.0
2025-11-07,0.006615056773868923,0.006615056773868977,0.0,0.0
2025-11-10,0.0031199353430113393,0.0031199353430113597,0.0,0.0
2025-11-11,0.009668221800971297,0.009668221800971377,0.0,0.0
2025-11-12,0.0005336193682707131,0.0005336193682707879,0.0,0.0
2025-11-13,-0.006035240891699245,-0.006035240891699267,0.0,0.0
2025-11-14,0.002642454951478041,0.0026424549514780793,0.0,0.0
2025-11-17,-0.0008122992892523879,-0.0008122992892524161,0.0,0.0
2025-11-18,-0.0010669460049888696,-0.0010669460049889112,0.0,0.0
2025-11-19,-0.004967689332230706,-0.004967689332230685,0.0,0.0
2025-11-20,-0.005095838745407475,-0.005095838745407422,0.0,0.0
2025-11-21,0.008751662400618514,0.008751662400618532,0.0,0.0
2025-11-24,-0.0014439817679262187,-0.0014439817679262612,0.0,0.0
2025-11-25,0.00786286683628934,0.007862866836289228,0.0,0.0
2025-11-26,0.007764441796638698,0.00776444179663871,0.0,0.0
2025-11-28,0.004306022374460976,0.004306022374460872,0.0,0.0
2025-12-01,-0.010889157847666068,-0.011179560518416176,0.29359972449413163,0.00029359972449413164
2025-12-02,-0.0067090748756905155,-0.006709074875690502,0.0,0.0
2025-12-03,-0.0007421725488426741,-0.0007421725488426789,0.0,0.0
2025-12-04,-0.003162507957351017,-0.0031625079573510684,0.0,0.0
2025-12-05,-0.001816979772438014,-0.0018169797724379988,0.0,0.0
2025-12-08,-0.002622035255684526,-0.002622035255684496,0.0,0.0
2025-12-09,-0.003103033799088745,-0.003103033799088717,0.0,0.0
2025-12-10,0.0021408549851390296,0.0021408549851389402,0.0,0.0
2025-12-11,0.0036352490656171993,0.0036352490656172964,0.0,0.0
2025-12-12,0.0012104944702098133,0.001210494470209822,0.0,0.0
2025-12-15,0.0044538671985366145,0.004453867198536576,0.0,0.0
2025-12-16,-0.008617895440974062,-0.008617895440974022,0.0,0.0
2025-12-17,0.0017489777319848036,0.001748977731984791,0.0,0.0
2025-12-18,-0.0005387910948132647,-0.0005387910948132513,0.0,0.0
2025-12-19,-0.001038606323963514,-0.0010386063239634646,0.0,0.0
2025-12-22,0.004476686435213302,0.004476686435213262,0.0,0.0
2025-12-23,0.0013642015178593856,0.0013642015178594313,0.0,0.0
2025-12-24,0.004730292712633062,0.004730292712633144,0.0,0.0
2025-12-26,-0.00013976458776210815,-0.00013976458776210343,0.0,0.0
2025-12-29,-0.00041282394591045986,-0.00041282394591046767,0.0,0.0
2025-12-30,-3.8429790874593904e-05,-3.8429790874539016e-05,0.0,0.0
2025-12-31,-0.005253999466181423,-0.005253999466181436,0.0,0.0
2026-01-02,0.002949059534678835,0.0027051791404275605,0.24316329122886646,0.00024316329122886645
2026-01-05,0.0003251769675247868,0.0003251769675247651,0.0,0.0
2026-01-06,0.0025294875032615023,0.0025294875032615405,0.0,0.0
2026-01-07,-0.007806724763835468,-0.007806724763835482,0.0,0.0
2026-01-08,0.008811003689870376,0.008811003689870311,0.0,0.0
2026-01-09,0.007920093289381744,0.007920093289381702,0.0,0.0
2026-01-12,0.006177625347938594,0.006177625347938642,0.0,0.0
2026-01-13,0.005190887219623993,0.0051908872196240186,0.0,0.0
2026-01-14,0.007845565220009237,0.007845565220009343,0.0,0.0
2026-01-15,0.003437050750618021,0.0034370507506180648,0.0,0.0
2026-01-16,0.002306330999950081,0.0023063309999500348,0.0,0.0
2026-01-20,-0.004948203268353865,-0.004948203268353879,0.0,0.0
2026-01-21,0.0065516611004009144,0.006551661100400841,0.0,0.0
2026-01-22,-0.0007528738676656618,-0.0007528738676656488,0.0,0.0
2026-01-23,0.0061764767527392826,0.006176476752739246,0.0,0.0
2026-01-26,0.002963044178629026,0.0029630441786290262,0.0,0.0
2026-01-27,0.0035502942589941905,0.0035502942589942244,0.0,0.0
2026-01-28,-0.0018301986999692834,-0.0018301986999692543,0.0,0.0
2026-01-29,-0.00463751101498158,-0.004637511014981555,0.0,0.0
2026-01-30,0.004953923893399617,0.004953923893399548,0.0,0.0
2026-02-02,0.0007440004420925542,0.0003870864018158393,0.3566486934913297,0.00035664869349132973
2026-02-03,0.005892259985264192,0.005892259985264214,0.0,0.0
2026-02-04,0.0006849254428932016,0.000684925442893114,0.0,0.0
2026-02-05,-0.000377712110728102,-0.0003777121107281234,0.0,0.0
2026-02-06,0.00875396480608792,0.008753964806087922,0.0,0.0
2026-02-09,0.002860846268021758,0.002860846268021744,0.0,0.0
2026-02-10,-0.0017438660387947,-0.001743866038794728,0.0,0.0
2026-02-11,0.005125334021035308,0.0051253340210353215,0.0,0.0
2026-02-12,0.0024588729620434583,0.0024588729620433902,0.0,0.0
2026-02-13,0.009499832398641054,0.00949983239864105,0.0,0.0
2026-02-17,-0.005463382370505429,-0.005463382370505476,0.0,0.0
2026-02-18,0.000289272618036746,0.0002892726180367955,0.0,0.0
2026-02-19,0.0029142783384862253,0.0029142783384861204,0.0,0.0
2026-02-20,-4.3692521082215694e-05,-4.3692521082161484e-05,0.0,0.0
