date,gross_return,net_return,turnover,transaction_cost
2025-10-01,0.008655523104633012,0.008608716797502192,0.046404650605398126,4.640465060539813e-05
2025-10-02,-6.870999979663266e-05,-6.870999979657899e-05,0.0,0.0
2025-10-03,0.005255240353970304,0.005255240353970292,0.0,0.0
2025-10-06,0.004387609473934875,0.004387609473934795,0.0,0.0
2025-10-07,-0.00548215989612571,-0.00548215989612566,0.0,0.0
2025-10-08,0.003680503707690272,0.0036805037076903524,0.0,0.0
2025-10-09,-0.006141136066087632,-0.006141136066087682,0.0,0.0
2025-10-10,-0.022984428736400754,-0.02298442873640072,0.0,0.0
2025-10-13,0.010948338987299485,0.010948338987299522,0.0,0.0
2025-10-14,0.007581853858338095,0.0075818538583380946,0.0,0.0
2025-10-15,0.002976654150705999,0.002976654150705915,0.0,0.0
2025-10-16,-0.011305540562621346,-0.011305540562621341,0.0,0.0
2025-10-17,0.003812945504970248,0.0038129455049702443,0.0,0.0
2025-10-20,0.010663846889539192,0.010663846889539252,0.0,0.0
2025-10-21,0.0022326217838397975,0.002232621783839761,0.0,0.0
2025-10-22,4.430996985022983e-05,4.4309969850164777e-05,0.0,0.0
2025-10-23,0.0068006692547585845,0.00680066925475864,0.0,0.0
2025-10-24,0.004419406273877305,0.00441940627387738,0.0,0.0
2025-10-27,-0.0002286436882904131,-0.000228643688290453,0.0,0.0
2025-10-28,-0.010888993380519275,-0.010888993380519296,0.0,0.0
2025-10-29,-0.01200387107026284,-0.012003871070262795,0.0,0.0
2025-10-30,-0.004542914001201669,-0.004542914001201659,0.0,0.0
2025-10-31,0.0033666579866332884,0.0033666579866333812,0.0,0.0
2025-11-03,-0.004518313566394734,-0.004607586550322451,0.08967817805619235,8.967817805619235e-05
2025-11-04,-0.005060122269348495,-0.005060122269348488,0.0,0.0
2025-11-05,0.006746991162519842,0.006746991162519755,0.0,0.0
2025-11-06,-0.001998258691608723,-0.0019982586916087453,0.0,0.0
2025-11-07,0.009115891924437465,0.009115891924437403,0.0,0.0
2025-11-10,0.0058047770978003135,0.005804777097800251,0.0,0.0
2025-11-11,0.008871271870880614,0.008871271870880548,0.0,0.0
2025-11-12,0.006852928521518801,0.006852928521518864,0.0,0.0
2025-11-13,-0.0071265860533035914,-0.00712658605330363,0.0,0.0
2025-11-14,-0.003467891936426509,-0.0034678919364264926,0.0,0.0
2025-11-17,-0.012634937691596512,-0.012634937691596515,0.0,0.0
2025-11-18,-0.0014947811051327254,-0.001494781105132681,0.0,0.0
2025-11-19,-0.005282775765468524,-0.005282775765468539,0.0,0.0
2025-11-20,-0.01716569872502001,-0.01716569872502005,0.0,0.0
2025-11-21,0.018067773145855837,0.018067773145855837,0.0,0.0
2025-11-24,0.005122845086798882,0.005122845086798833,0.0,0.0
2025-11-25,0.015936154255960205,0.015936154255960178,0.0,0.0
2025-11-26,0.0062197599759844105,0.00621975997598434,0.0,0.0
2025-11-28,0.004318807252200789,0.004318807252200685,0.0,0.0
2025-12-01,-0.004724036754835702,-0.004780622185749039,0.056854011352737543,5.6854011352737545e-05
2025-12-02,-7.703651386918109e-05,-7.703651386914423e-05,0.0,0.0
2025-12-03,0.005115542238219209,0.005115542238219195,0.0,0.0
2025-12-04,-0.0026626933124873414,-0.002662693312487363,0.0,0.0
2025-12-05,-0.0002035493286548038,-0.00020354932865485065,0.0,0.0
2025-12-08,-0.010608678071158081,-0.010608678071158062,0.0,0.0
2025-12-09,-0.004514625902245127,-0.004514625902245162,0.0,0.0
2025-12-10,0.009763277726161758,0.009763277726161812,0.0,0.0
2025-12-11,0.00830564151564575,0.008305641515645723,0.0,0.0
2025-12-12,-0.0006396475421088851,-0.0006396475421088788,0.0,0.0
2025-12-15,0.0056031199014756426,0.005603119901475662,0.0,0.0
2025-12-16,-0.009382507541722002,-0.009382507541721985,0.0,0.0
2025-12-17,-0.0008098531269508003,-0.0008098531269508102,0.0,0.0
2025-12-18,0.002967533119767225,0.002967533119767163,0.0,0.0
2025-12-19,0.0034701226047712504,0.0034701226047713085,0.0,0.0
2025-12-22,0.007875591940607732,0.007875591940607718,0.0,0.0
2025-12-23,-0.00017480220222893555,-0.00017480220222898524,0.0,0.0
2025-12-24,0.004088419841122612,0.004088419841122626,0.0,0.0
2025-12-26,6.892211635062435e-05,6.892211635056711e-05,0.0,0.0
2025-12-29,-0.0005915456251345404,-0.0005915456251345264,0.0,0.0
2025-12-30,-0.00019626485308004042,-0.00019626485307999708,0.0,0.0
2025-12-31,-0.0071232255318632995,-0.0071232255318632864,0.0,0.0
2026-01-02,0.00654414729536652,0.0064890920862785695,0.05469726214771529,5.469726214771529e-05
2026-01-05,0.009563060216814717,0.009563060216814634,0.0,0.0
2026-01-06,0.01359858809759779,0.01359858809759773,0.0,0.0
2026-01-07,-0.0059903656491191335,-0.005990365649119145,0.0,0.0
2026-01-08,0.005486046162619582,0.005486046162619607,0.0,0.0
2026-01-09,0.004334153497356247,0.004334153497356219,0.0,0.0
2026-01-12,-0.003975734924003416,-0.003975734924003382,0.0,0.0
2026-01-13,-0.002522781090869242,-0.0025227810908692305,0.0,0.0
2026-01-14,0.001015583905016124,0.0010155839050161042,0.0,0.0
2026-01-15,0.008765813137590645,0.008765813137590728,0.0,0.0
2026-01-16,-0.004204309336674084,-0.004204309336674039,0.0,0.0
2026-01-20,-0.015378500355150922,-0.01537850035515087,0.0,0.0
2026-01-21,0.01618289047383149,0.01618289047383148,0.0,0.0
2026-01-22,0.0023257565434724532,0.002325756543472446,0.0,0.0
2026-01-23,-0.003165358773567356,-0.003165358773567384,0.0,0.0
2026-01-26,0.004551068095599983,0.004551068095600019,0.0,0.0
2026-01-27,0.0022230162086367845,0.002223016208636741,0.0,0.0
2026-01-28,-0.00793245482553931,-0.007932454825539281,0.0,0.0
2026-01-29,0.0005510811362200217,0.000551081136219933,0.0,0.0
2026-01-30,-0.002593960256572621,-0.0025939602565726583,0.0,0.0
2026-02-02,0.003793576807663439,0.0037304047891928427,0.06293327625327114,6.293327625327114e-05
2026-02-03,-0.001843945366078187,-0.0018439453660782368,0.0,0.0
2026-02-04,0.007104288379576297,0.007104288379576218,0.0,0.0
2026-02-05,-0.0074398690533570705,-0.007439869053357029,0.0,0.0
2026-02-06,0.016222992603267403,0.016222992603267317,0.0,0.0
2026-02-09,-0.007314328392904566,-0.007314328392904579,0.0,0.0
2026-02-10,0.003032993949660147,0.0030329939496600566,0.0,0.0
2026-02-11,0.005022755417465384,0.00502275541746533,0.0,0.0
2026-02-12,-0.011642359255871126,-0.011642359255871093,0.0,0.0
2026-02-13,0.007278199391127553,0.0072781993911275045,0.0,0.0
2026-02-17,0.0052036828339929635,0.005203682833992973,0.0,0.0
2026-02-18,0.004412641143945403,0.0044126411439453506,0.0,0.0
2026-02-19,-0.005080052552612127,-0.005080052552612124,0.0,0.0
2026-02-20,4.339243856638501e-05,4.339243856632535e-05,0.0,0.0
