date,gross_return,net_return,turnover,transaction_cost
2025-10-01,0.00017009153678574417,5.946177541127362e-05,0.11061094738849264,0.00011061094738849265
2025-10-02,-0.0009920726861723352,-0.0009920726861722962,0.0,0.0
2025-10-03,0.0012736080140182352,0.0012736080140183237,0.0,0.0
2025-10-06,0.0018174102970915105,0.0018174102970915929,0.0,0.0
2025-10-07,-0.00014662053793151127,-0.00014662053793146335,0.0,0.0
2025-10-08,0.0014676015757011792,0.0014676015757011385,0.0,0.0
2025-10-09,-0.005025901706851546,-0.0050259017068515766,0.0,0.0
2025-10-10,-0.010197458766266447,-0.010197458766266432,0.0,0.0
2025-10-13,0.0014459050973355987,0.0014459050973356646,0.0,0.0
2025-10-14,0.00653233747675284,0.0065323374767527476,0.0,0.0
2025-10-15,0.0008712272935948065,0.0008712272935949006,0.0,0.0
2025-10-16,-0.008957910859642192,-0.008957910859642149,0.0,0.0
2025-10-17,0.003212577029201789,0.0032125770292017464,0.0,0.0
2025-10-20,0.007991371257901904,0.007991371257901836,0.0,0.0
2025-10-21,0.0011414761903609722,0.0011414761903609794,0.0,0.0
2025-10-22,0.0034037896026806406,0.003403789602680618,0.0,0.0
2025-10-23,-0.00117954332984076,-0.0011795433298407154,0.0,0.0
2025-10-24,-0.0009800953640717216,-0.0009800953640717314,0.0,0.0
2025-10-27,0.0027108157809750517,0.0027108157809749844,0.0,0.0
2025-10-28,-0.009405858996497672,-0.009405858996497707,0.0,0.0
2025-10-29,-0.006363106765844778,-0.006363106765844728,0.0,0.0
2025-10-30,0.004986494662724385,0.004986494662724494,0.0,0.0
2025-10-31,0.0026090968406229467,0.0026090968406229376,0.0,0.0
2025-11-03,-0.0026839966705573884,-0.002841077843208195,0.15750391262796812,0.00015750391262796812
2025-11-04,0.0032415258868737427,0.003241525886873653,0.0,0.0
2025-11-05,0.001540237453375174,0.0015402374533752816,0.0,0.0
2025-11-06,-0.002040323266984009,-0.002040323266984001,0.0,0.0
2025-11-07,0.008944186031248188,0.008944186031248247,0.0,0.0
2025-11-10,0.006600058655513223,0.0066000586555132745,0.0,0.0
2025-11-11,0.009364361051423698,0.009364361051423797,0.0,0.0
2025-11-12,0.0012656578143616832,0.0012656578143617203,0.0,0.0
2025-11-13,-0.00513135625022098,-0.005131356250220986,0.0,0.0
2025-11-14,-0.003808842638340615,-0.0038088426383405816,0.0,0.0
2025-11-17,-0.005183176506439982,-0.005183176506439957,0.0,0.0
2025-11-18,-0.004548075913028107,-0.004548075913028082,0.0,0.0
2025-11-19,-0.008419229726255504,-0.008419229726255528,0.0,0.0
2025-11-20,-0.00894825842747539,-0.008948258427475375,0.0,0.0
2025-11-21,0.013328065756713263,0.013328065756713192,0.0,0.0
2025-11-24,0.00498104130636366,0.004981041306363565,0.0,0.0
2025-11-25,0.008546836060108748,0.008546836060108642,0.0,0.0
2025-11-26,0.0053845355443642474,0.005384535544364244,0.0,0.0
2025-11-28,0.004756767357070679,0.004756767357070757,0.0,0.0
2025-12-01,-0.011938567285423597,-0.01208147849114427,0.14463797592827984,0.00014463797592827984
2025-12-02,-0.004171416569844831,-0.004171416569844877,0.0,0.0
2025-12-03,0.0007149294040954962,0.0007149294040955656,0.0,0.0
2025-12-04,0.00010676709137423827,0.00010676709137413809,0.0,0.0
2025-12-05,-0.0004541224902949383,-0.00045412249029497254,0.0,0.0
2025-12-08,-0.011959193546769126,-0.011959193546769109,0.0,0.0
2025-12-09,-0.01201978608642935,-0.012019786086429396,0.0,0.0
2025-12-10,0.002967128024406529,0.0029671280244065734,0.0,0.0
2025-12-11,0.00626742038258426,0.006267420382584321,0.0,0.0
2025-12-12,-0.001167317113613614,-0.0011673171136136196,0.0,0.0
2025-12-15,0.009469718062588693,0.009469718062588672,0.0,0.0
2025-12-16,-0.009090891796040048,-0.009090891796040057,0.0,0.0
2025-12-17,-0.0007946903808795441,-0.0007946903808795369,0.0,0.0
2025-12-18,0.0032693009754521823,0.003269300975452083,0.0,0.0
2025-12-19,-0.0004892732946500415,-0.0004892732946500944,0.0,0.0
2025-12-22,0.005618733466615447,0.005618733466615344,0.0,0.0
2025-12-23,0.003576880654130551,0.003576880654130532,0.0,0.0
2025-12-24,0.0025687675447920097,0.002568767544792072,0.0,0.0
2025-12-26,-1.8655490621614912e-05,-1.8655490621632964e-05,0.0,0.0
2025-12-29,6.647744178091481e-05,6.647744178089887e-05,0.0,0.0
2025-12-30,0.0007512465072346548,0.0007512465072345709,0.0,0.0
2025-12-31,-0.006267277885904607,-0.006267277885904643,0.0,0.0
2026-01-02,-0.0002600174292163871,-0.0004035376115536504,0.14355750979189802,0.00014355750979189803
2026-01-05,0.002722847215361113,0.0027228472153610905,0.0,0.0
2026-01-06,0.008568747914450999,0.008568747914450947,0.0,0.0
2026-01-07,-0.005143182066937356,-0.005143182066937313,0.0,0.0
2026-01-08,0.004103765992842679,0.004103765992842678,0.0,0.0
2026-01-09,0.0035817177868752077,0.003581717786875105,0.0,0.0
2026-01-12,0.001336499742506365,0.0013364997425062697,0.0,0.0
2026-01-13,-0.0009125655351564032,-0.0009125655351563955,0.0,0.0
2026-01-14,0.000263020348753511,0.00026302034875347324,0.0,0.0
2026-01-15,0.007084738179805487,0.007084738179805594,0.0,0.0
2026-01-16,-0.0009144886175659363,-0.0009144886175659339,0.0,0.0
2026-01-20,-0.010190864107797909,-0.010190864107797903,0.0,0.0
2026-01-21,0.008738960902752908,0.008738960902752835,0.0,0.0
2026-01-22,-0.007745014988546546,-0.007745014988546517,0.0,0.0
2026-01-23,-0.0010849053328902882,-0.0010849053328902958,0.0,0.0
2026-01-26,0.010759555158997075,0.01075955515899718,0.0,0.0
2026-01-27,0.005194493441802446,0.00519449344180245,0.0,0.0
2026-01-28,-0.016093346437688994,-0.016093346437689005,0.0,0.0
2026-01-29,0.002837136030596146,0.002837136030596099,0.0,0.0
2026-01-30,-0.0016643129481634738,-0.0016643129481634933,0.0,0.0
2026-02-02,0.00040936395074821566,0.0002101418725886095,0.19914055719453977,0.00019914055719453977
2026-02-03,-3.431049098990852e-05,-3.4310490989897247e-05,0.0,0.0
2026-02-04,-0.0019306315862796328,-0.0019306315862795964,0.0,0.0
2026-02-05,-0.004747208932253812,-0.004747208932253777,0.0,0.0
2026-02-06,0.007567135506334636,0.007567135506334699,0.0,0.0
2026-02-09,-0.006440787251358887,-0.0064407872513588815,0.0,0.0
2026-02-10,0.0049734497229338166,0.004973449722933898,0.0,0.0
2026-02-11,0.0013831997505846733,0.0013831997505846516,0.0,0.0
2026-02-12,0.004843379902809262,0.004843379902809364,0.0,0.0
2026-02-13,0.010316210637637624,0.010316210637637546,0.0,0.0
2026-02-17,0.001509449747692996,0.0015094497476930702,0.0,0.0
2026-02-18,-0.005013173990124431,-0.005013173990124464,0.0,0.0
2026-02-19,-0.0018081845331822612,-0.001808184533182211,0.0,0.0
2026-02-20,0.004511272902438995,0.004511272902439023,0.0,0.0
