date,gross_return,net_return,turnover,transaction_cost
2025-09-25,-0.004748045002962302,-0.004748045002962331,0.0,0.0
2025-09-26,0.009859068153084327,0.00985906815308435,0.0,0.0
2025-09-29,0.0028651158990772186,0.0028651158990771197,0.0,0.0
2025-09-30,0.006233291895034755,0.006233291895034743,0.0,0.0
2025-10-01,-0.0007221801028721925,-0.0009346845420948879,0.21265801661102623,0.00021265801661102623
2025-10-02,-0.002173494760156279,-0.0021734947601562693,0.0,0.0
2025-10-03,0.005168816679289443,0.0051688166792893675,0.0,0.0
2025-10-06,0.00012116302577278568,0.000121163025772697,0.0,0.0
2025-10-07,0.005903054302049256,0.005903054302049293,0.0,0.0
2025-10-08,0.0023412294937387394,0.002341229493738828,0.0,0.0
2025-10-09,-0.0031321192615624,-0.003132119261562427,0.0,0.0
2025-10-10,-0.005578129944996159,-0.00557812994499618,0.0,0.0
2025-10-13,0.0007776517591508857,0.0007776517591508991,0.0,0.0
2025-10-14,0.006051736781897204,0.006051736781897299,0.0,0.0
2025-10-15,-0.0006647961986723995,-0.0006647961986724349,0.0,0.0
2025-10-16,-0.007899539969808769,-0.007899539969808744,0.0,0.0
2025-10-17,0.007282598584612937,0.007282598584612998,0.0,0.0
2025-10-20,0.004824202924668969,0.004824202924669008,0.0,0.0
2025-10-21,-0.00043121718370069074,-0.00043121718370064954,0.0,0.0
2025-10-22,0.001095276516069223,0.0010952765160692213,0.0,0.0
2025-10-23,-0.0018125351557669324,-0.001812535155766959,0.0,0.0
2025-10-24,-0.0006317526847752996,-0.000631752684775333,0.0,0.0
2025-10-27,0.00412107701739335,0.004121077017393393,0.0,0.0
2025-10-28,-0.004828372110058253,-0.0048283721100582655,0.0,0.0
2025-10-29,-0.0121539515557589,-0.012153951555758935,0.0,0.0
2025-10-30,-0.014851101098494548,-0.014851101098494524,0.0,0.0
2025-10-31,-0.0033325443707179687,-0.003332544370717949,0.0,0.0
2025-11-03,-0.002243018965069347,-0.0025404042627067414,0.29805383804870994,0.00029805383804870996
2025-11-04,0.0008817757817018765,0.000881775781701899,0.0,0.0
2025-11-05,-0.0013596002300041775,-0.0013596002300041432,0.0,0.0
2025-11-06,-0.0054996286733587744,-0.005499628673358736,0.0,0.0
2025-11-07,0.006894140215550793,0.0068941402155509035,0.0,0.0
2025-11-10,0.003331412206840945,0.003331412206840856,0.0,0.0
2025-11-11,0.0099734372118635,0.009973437211863612,0.0,0.0
2025-11-12,0.0003665394984780396,0.0003665394984779802,0.0,0.0
2025-11-13,-0.006138172931758663,-0.0061381729317586675,0.0,0.0
2025-11-14,0.002949528668889051,0.002949528668888979,0.0,0.0
2025-11-17,-0.000479848302324443,-0.0004798483023243927,0.0,0.0
2025-11-18,-0.0010357628117733902,-0.0010357628117734219,0.0,0.0
2025-11-19,-0.004521122798798458,-0.00452112279879846,0.0,0.0
2025-11-20,-0.0048865448492542134,-0.004886544849254215,0.0,0.0
2025-11-21,0.00797997557110344,0.007979975571103415,0.0,0.0
2025-11-24,-0.0007807951023626604,-0.0007807951023626192,0.0,0.0
2025-11-25,0.008365480215270721,0.008365480215270615,0.0,0.0
2025-11-26,0.00789565560776858,0.007895655607768504,0.0,0.0
2025-11-28,0.004107829356601495,0.004107829356601478,0.0,0.0
2025-12-01,-0.01068815292087534,-0.010962524850389732,0.27733614059551515,0.00027733614059551515
2025-12-02,-0.007083717763399691,-0.007083717763399666,0.0,0.0
2025-12-03,-0.0007611212182786566,-0.0007611212182786486,0.0,0.0
2025-12-04,-0.004457000182236265,-0.00445700018223627,0.0,0.0
2025-12-05,-0.0019199671111916725,-0.0019199671111916894,0.0,0.0
2025-12-08,-0.001492477936028086,-0.001492477936028136,0.0,0.0
2025-12-09,-0.00268429570801587,-0.0026842957080158714,0.0,0.0
2025-12-10,0.002425318249208064,0.002425318249207997,0.0,0.0
2025-12-11,0.0040568414552873844,0.004056841455287286,0.0,0.0
2025-12-12,0.0025799199698345278,0.002579919969834421,0.0,0.0
2025-12-15,0.0047303671771271065,0.004730367177127048,0.0,0.0
2025-12-16,-0.008549219533960975,-0.008549219533960928,0.0,0.0
2025-12-17,0.0018349354704523463,0.0018349354704523257,0.0,0.0
2025-12-18,-0.0005872176821360795,-0.0005872176821360986,0.0,0.0
2025-12-19,-0.0018024678479645435,-0.0018024678479645617,0.0,0.0
2025-12-22,0.004595850568444094,0.0045958505684440265,0.0,0.0
2025-12-23,0.0011838607617428063,0.0011838607617427055,0.0,0.0
2025-12-24,0.004634488002259265,0.004634488002259296,0.0,0.0
2025-12-26,1.1988022955291091e-05,1.1988022955211619e-05,0.0,0.0
2025-12-29,-0.0002703285667524977,-0.00027032856675246464,0.0,0.0
2025-12-30,-3.6158740692945456e-05,-3.615874069295977e-05,0.0,0.0
2025-12-31,-0.005121290185583571,-0.005121290185583605,0.0,0.0
2026-01-02,0.0037238752299989606,0.0034632165067449705,0.25969166389953324,0.00025969166389953327
2026-01-05,-0.0008436139747952664,-0.0008436139747952653,0.0,0.0
2026-01-06,0.0027173626010224164,0.0027173626010223995,0.0,0.0
2026-01-07,-0.007914587106346568,-0.007914587106346516,0.0,0.0
2026-01-08,0.007762576046865897,0.00776257604686581,0.0,0.0
2026-01-09,0.008123924029525312,0.00812392402952522,0.0,0.0
2026-01-12,0.006277059730534158,0.0062770597305341624,0.0,0.0
2026-01-13,0.0068095518607041525,0.006809551860704088,0.0,0.0
2026-01-14,0.008660261760640685,0.008660261760640608,0.0,0.0
2026-01-15,0.003191304573999268,0.0031913045739992985,0.0,0.0
2026-01-16,0.003541205028795376,0.003541205028795291,0.0,0.0
2026-01-20,-0.004699156275632444,-0.004699156275632443,0.0,0.0
2026-01-21,0.006033199267786347,0.006033199267786449,0.0,0.0
2026-01-22,-0.0015268899672923378,-0.001526889967292333,0.0,0.0
2026-01-23,0.007720257873655541,0.007720257873655489,0.0,0.0
2026-01-26,0.003080742990324929,0.003080742990325014,0.0,0.0
2026-01-27,0.0047941464181288675,0.0047941464181289195,0.0,0.0
2026-01-28,-0.0014398816510106278,-0.0014398816510106105,0.0,0.0
2026-01-29,-0.006879404704662737,-0.0068794047046627504,0.0,0.0
2026-01-30,0.004189027848687042,0.004189027848687132,0.0,0.0
2026-02-02,0.0012939846710536959,0.0009283048218737822,0.3652072765623463,0.0003652072765623463
2026-02-03,0.007069259105998582,0.007069259105998649,0.0,0.0
2026-02-04,0.0008597070115670385,0.0008597070115670125,0.0,0.0
2026-02-05,-0.0009597663640338319,-0.0009597663640338316,0.0,0.0
2026-02-06,0.007000232818338085,0.007000232818338059,0.0,0.0
2026-02-09,0.0031898964588267208,0.003189896458826613,0.0,0.0
2026-02-10,-0.0027956972729966875,-0.0027956972729966667,0.0,0.0
2026-02-11,0.00545586295534747,0.00545586295534739,0.0,0.0
2026-02-12,0.002423068287323798,0.0024230682873238596,0.0,0.0
2026-02-13,0.010236503411597386,0.01023650341159743,0.0,0.0
2026-02-17,-0.004639844779441777,-0.004639844779441793,0.0,0.0
2026-02-18,0.0012516368056953915,0.0012516368056953997,0.0,0.0
2026-02-19,0.0034142319605507095,0.0034142319605507954,0.0,0.0
2026-02-20,-0.001147205208606913,-0.001147205208606894,0.0,0.0
